Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub9_Black_eyes.avg	1	C3	P2	159.000000	6.620619
Sub9_Black_eyes.avg	1	CZ	P2	159.000000	7.901227
Sub9_Black_eyes.avg	1	C4	P2	162.000000	5.779314
Sub9_Black_eyes.avg	1	CP3	P2	160.000000	6.597825
Sub9_Black_eyes.avg	1	CPZ	P2	160.000000	6.651702
Sub9_Black_eyes.avg	1	CP4	P2	160.000000	4.766017
Sub9_Black_eyes.avg	1	PZ	P2	164.000000	5.938871
Sub9_Black_fore.avg	1	C3	P2	172.000000	4.089727
Sub9_Black_fore.avg	1	CZ	P2	172.000000	4.859366
Sub9_Black_fore.avg	1	C4	P2	174.000000	4.341497
Sub9_Black_fore.avg	1	CP3	P2	170.000000	4.392671
Sub9_Black_fore.avg	1	CPZ	P2	173.000000	4.517532
Sub9_Black_fore.avg	1	CP4	P2	178.000000	4.206401
Sub9_Black_fore.avg	1	PZ	P2	178.000000	6.613569
Sub9_White_eyes.avg	1	C3	P2	154.000000	3.856170
Sub9_White_eyes.avg	1	CZ	P2	157.000000	5.693876
Sub9_White_eyes.avg	1	C4	P2	159.000000	3.688323
Sub9_White_eyes.avg	1	CP3	P2	152.000000	4.835276
Sub9_White_eyes.avg	1	CPZ	P2	155.000000	4.607176
Sub9_White_eyes.avg	1	CP4	P2	155.000000	3.477439
Sub9_White_eyes.avg	1	PZ	P2	157.000000	3.912119
Sub9_White_fore.avg	1	C3	P2	165.000000	4.043780
Sub9_White_fore.avg	1	CZ	P2	165.000000	4.558362
Sub9_White_fore.avg	1	C4	P2	167.000000	3.769925
Sub9_White_fore.avg	1	CP3	P2	163.000000	3.986359
Sub9_White_fore.avg	1	CPZ	P2	167.000000	3.767716
Sub9_White_fore.avg	1	CP4	P2	167.000000	3.257551
Sub9_White_fore.avg	1	PZ	P2	169.000000	5.426306
