Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub54_Black_eyes.avg	1	C3	P2	156.000000	7.386967
Sub54_Black_eyes.avg	1	CZ	P2	156.000000	9.207589
Sub54_Black_eyes.avg	1	C4	P2	157.000000	7.385254
Sub54_Black_eyes.avg	1	CP3	P2	157.000000	6.986190
Sub54_Black_eyes.avg	1	CPZ	P2	156.000000	9.193888
Sub54_Black_eyes.avg	1	CP4	P2	158.000000	7.111218
Sub54_Black_eyes.avg	1	PZ	P2	160.000000	8.909575
Sub54_Black_fore.avg	1	C3	P2	161.000000	6.524836
Sub54_Black_fore.avg	1	CZ	P2	160.000000	8.017530
Sub54_Black_fore.avg	1	C4	P2	161.000000	6.055517
Sub54_Black_fore.avg	1	CP3	P2	162.000000	6.086479
Sub54_Black_fore.avg	1	CPZ	P2	162.000000	8.152786
Sub54_Black_fore.avg	1	CP4	P2	164.000000	5.491683
Sub54_Black_fore.avg	1	PZ	P2	167.000000	7.882276
Sub54_White_eyes.avg	1	C3	P2	155.000000	6.208632
Sub54_White_eyes.avg	1	CZ	P2	154.000000	7.200453
Sub54_White_eyes.avg	1	C4	P2	155.000000	5.998400
Sub54_White_eyes.avg	1	CP3	P2	156.000000	5.703396
Sub54_White_eyes.avg	1	CPZ	P2	154.000000	7.130941
Sub54_White_eyes.avg	1	CP4	P2	156.000000	5.466037
Sub54_White_eyes.avg	1	PZ	P2	157.000000	7.017347
Sub54_White_fore.avg	1	C3	P2	157.000000	6.924922
Sub54_White_fore.avg	1	CZ	P2	157.000000	9.316321
Sub54_White_fore.avg	1	C4	P2	157.000000	6.546021
Sub54_White_fore.avg	1	CP3	P2	159.000000	6.640746
Sub54_White_fore.avg	1	CPZ	P2	158.000000	8.854328
Sub54_White_fore.avg	1	CP4	P2	159.000000	6.391469
Sub54_White_fore.avg	1	PZ	P2	162.000000	8.752955
