Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub33_Black_eyes.avg	1	C3	P2	159.000000	5.978927
Sub33_Black_eyes.avg	1	CZ	P2	156.000000	8.620475
Sub33_Black_eyes.avg	1	C4	P2	156.000000	7.362440
Sub33_Black_eyes.avg	1	CP3	P2	157.000000	4.927848
Sub33_Black_eyes.avg	1	CPZ	P2	155.000000	9.630815
Sub33_Black_eyes.avg	1	CP4	P2	155.000000	8.255449
Sub33_Black_eyes.avg	1	PZ	P2	157.000000	9.314676
Sub33_Black_fore.avg	1	C3	P2	167.000000	4.223294
Sub33_Black_fore.avg	1	CZ	P2	165.000000	5.179511
Sub33_Black_fore.avg	1	C4	P2	166.000000	3.962199
Sub33_Black_fore.avg	1	CP3	P2	171.000000	2.770318
Sub33_Black_fore.avg	1	CPZ	P2	167.000000	4.355536
Sub33_Black_fore.avg	1	CP4	P2	166.000000	3.192478
Sub33_Black_fore.avg	1	PZ	P2	171.000000	4.848904
Sub33_White_eyes.avg	1	C3	P2	164.000000	5.246887
Sub33_White_eyes.avg	1	CZ	P2	160.000000	7.106628
Sub33_White_eyes.avg	1	C4	P2	157.000000	5.278778
Sub33_White_eyes.avg	1	CP3	P2	176.000000	4.427795
Sub33_White_eyes.avg	1	CPZ	P2	159.000000	7.673950
Sub33_White_eyes.avg	1	CP4	P2	155.000000	5.706787
Sub33_White_eyes.avg	1	PZ	P2	159.000000	7.949219
Sub33_White_fore.avg	1	C3	P2	157.000000	5.421628
Sub33_White_fore.avg	1	CZ	P2	159.000000	6.980978
Sub33_White_fore.avg	1	C4	P2	162.000000	3.616825
Sub33_White_fore.avg	1	CP3	P2	157.000000	4.073441
Sub33_White_fore.avg	1	CPZ	P2	160.000000	7.069413
Sub33_White_fore.avg	1	CP4	P2	189.000000	3.772038
Sub33_White_fore.avg	1	PZ	P2	163.000000	7.488128
