Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub27_Black_eyes.avg	1	C3	P2	149.000000	3.640271
Sub27_Black_eyes.avg	1	CZ	P2	150.000000	4.770541
Sub27_Black_eyes.avg	1	C4	P2	150.000000	3.869713
Sub27_Black_eyes.avg	1	CP3	P2	146.000000	3.292259
Sub27_Black_eyes.avg	1	CPZ	P2	148.000000	4.633492
Sub27_Black_eyes.avg	1	CP4	P2	148.000000	3.400050
Sub27_Black_eyes.avg	1	PZ	P2	147.000000	3.731124
Sub27_Black_fore.avg	1	C3	P2	149.000000	6.097943
Sub27_Black_fore.avg	1	CZ	P2	151.000000	8.580614
Sub27_Black_fore.avg	1	C4	P2	150.000000	6.864200
Sub27_Black_fore.avg	1	CP3	P2	149.000000	5.495154
Sub27_Black_fore.avg	1	CPZ	P2	150.000000	8.476987
Sub27_Black_fore.avg	1	CP4	P2	149.000000	6.727003
Sub27_Black_fore.avg	1	PZ	P2	149.000000	7.142971
Sub27_White_eyes.avg	1	C3	P2	144.000000	3.671457
Sub27_White_eyes.avg	1	CZ	P2	147.000000	5.191150
Sub27_White_eyes.avg	1	C4	P2	145.000000	3.839304
Sub27_White_eyes.avg	1	CP3	P2	143.000000	2.800469
Sub27_White_eyes.avg	1	CPZ	P2	145.000000	4.497081
Sub27_White_eyes.avg	1	CP4	P2	143.000000	3.248060
Sub27_White_eyes.avg	1	PZ	P2	143.000000	3.618532
Sub27_White_fore.avg	1	C3	P2	146.000000	5.520630
Sub27_White_fore.avg	1	CZ	P2	148.000000	7.836914
Sub27_White_fore.avg	1	C4	P2	147.000000	5.630493
Sub27_White_fore.avg	1	CP3	P2	144.000000	5.154419
Sub27_White_fore.avg	1	CPZ	P2	147.000000	7.919312
Sub27_White_fore.avg	1	CP4	P2	146.000000	5.604553
Sub27_White_fore.avg	1	PZ	P2	144.000000	6.640625
