Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub3_Black_eyes.avg	1	C3	P2	160.000000	7.626343
Sub3_Black_eyes.avg	1	CZ	P2	161.000000	8.825684
Sub3_Black_eyes.avg	1	C4	P2	160.000000	8.242798
Sub3_Black_eyes.avg	1	CP3	P2	159.000000	7.025146
Sub3_Black_eyes.avg	1	CPZ	P2	160.000000	8.580017
Sub3_Black_eyes.avg	1	CP4	P2	158.000000	7.389832
Sub3_Black_eyes.avg	1	PZ	P2	160.000000	6.457520
Sub3_Black_fore.avg	1	C3	P2	161.000000	5.969238
Sub3_Black_fore.avg	1	CZ	P2	162.000000	7.885742
Sub3_Black_fore.avg	1	C4	P2	159.000000	7.110596
Sub3_Black_fore.avg	1	CP3	P2	159.000000	5.477905
Sub3_Black_fore.avg	1	CPZ	P2	162.000000	7.087708
Sub3_Black_fore.avg	1	CP4	P2	159.000000	5.845642
Sub3_Black_fore.avg	1	PZ	P2	163.000000	5.282593
Sub3_White_eyes.avg	1	C3	P2	156.000000	4.223342
Sub3_White_eyes.avg	1	CZ	P2	158.000000	5.259196
Sub3_White_eyes.avg	1	C4	P2	159.000000	4.391189
Sub3_White_eyes.avg	1	CP3	P2	151.000000	4.180182
Sub3_White_eyes.avg	1	CPZ	P2	154.000000	4.731678
Sub3_White_eyes.avg	1	CP4	P2	189.000000	4.691714
Sub3_White_eyes.avg	1	PZ	P2	148.000000	4.015532
Sub3_White_fore.avg	1	C3	P2	156.000000	4.880342
Sub3_White_fore.avg	1	CZ	P2	156.000000	5.940174
Sub3_White_fore.avg	1	C4	P2	150.000000	5.944970
Sub3_White_fore.avg	1	CP3	P2	153.000000	4.670933
Sub3_White_fore.avg	1	CPZ	P2	153.000000	5.382284
Sub3_White_fore.avg	1	CP4	P2	145.000000	5.858648
Sub3_White_fore.avg	1	PZ	P2	130.000000	5.623663
