Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	3.335746
1	FC3	4.120598
1	FCZ	4.718693
1	FC4	5.204623
1	C3	4.631568
1	CZ	5.459995
1	C4	5.890843
1	CP3	4.981344
1	CPZ	5.955505
1	CP4	6.329396
1	P3	5.226736
1	PZ	5.186187
1	P4	6.853973
1	OZ	0.999276
1	FP1	1.267555
1	FP2	1.410738
1	A2	-0.107787
1	P8/T6	4.011185
1	TP7	2.106989
1	TP8	3.887339
1	P7/T5	2.139557
1	VEOG	3.235889
1	HEOG	-0.728870
1	Nose	1.528681
1	FZ	3.169050
1	FC3	3.019939
1	FCZ	3.879560
1	FC4	4.259253
1	C3	3.160420
1	CZ	4.420321
1	C4	4.810071
1	CP3	3.485433
1	CPZ	4.364589
1	CP4	4.734577
1	P3	4.240192
1	PZ	3.765094
1	P4	4.663336
1	OZ	-2.495963
1	FP1	2.222955
1	FP2	2.136105
1	A2	0.327088
1	P8/T6	2.740454
1	TP7	1.290819
1	TP8	2.393153
1	P7/T5	1.859996
1	VEOG	1.315858
1	HEOG	-0.317483
1	Nose	2.454789
1	FZ	0.929197
1	FC3	1.690443
1	FCZ	2.290786
1	FC4	2.181588
1	C3	2.205251
1	CZ	2.853760
1	C4	2.998703
1	CP3	2.520032
1	CPZ	2.972734
1	CP4	3.765609
1	P3	3.414298
1	PZ	2.765395
1	P4	4.567579
1	OZ	3.250198
1	FP1	0.196751
1	FP2	-0.496150
1	A2	-0.268450
1	P8/T6	3.339323
1	TP7	1.381558
1	TP8	2.562643
1	P7/T5	1.686145
1	VEOG	2.480488
1	HEOG	-1.272752
1	Nose	0.423692
1	FZ	1.968379
1	FC3	1.983552
1	FCZ	3.147944
1	FC4	3.981308
1	C3	2.752476
1	CZ	3.546138
1	C4	4.278112
1	CP3	3.178421
1	CPZ	3.622055
1	CP4	4.712417
1	P3	4.205915
1	PZ	3.473758
1	P4	5.260349
1	OZ	0.201966
1	FP1	1.001210
1	FP2	0.191510
1	A2	-0.499819
1	P8/T6	3.646479
1	TP7	1.649903
1	TP8	2.954337
1	P7/T5	2.928604
1	VEOG	3.080386
1	HEOG	-1.365336
1	Nose	0.706424
