Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub64_Black_eyes.avg	1	C3	P2	156.000000	3.233257
Sub64_Black_eyes.avg	1	CZ	P2	155.000000	2.611930
Sub64_Black_eyes.avg	1	C4	P2	155.000000	2.483836
Sub64_Black_eyes.avg	1	CP3	P2	151.000000	2.896091
Sub64_Black_eyes.avg	1	CPZ	P2	152.000000	2.240901
Sub64_Black_eyes.avg	1	CP4	P2	150.000000	2.215871
Sub64_Black_eyes.avg	1	PZ	P2	148.000000	1.837479
Sub64_Black_fore.avg	1	C3	P2	159.000000	1.961156
Sub64_Black_fore.avg	1	CZ	P2	160.000000	1.045361
Sub64_Black_fore.avg	1	C4	P2	157.000000	0.761199
Sub64_Black_fore.avg	1	CP3	P2	153.000000	1.110144
Sub64_Black_fore.avg	1	CPZ	P2	155.000000	0.369557
Sub64_Black_fore.avg	1	CP4	P2	152.000000	0.454953
Sub64_Black_fore.avg	1	PZ	P2	148.000000	0.048587
Sub64_White_eyes.avg	1	C3	P2	151.000000	1.440808
Sub64_White_eyes.avg	1	CZ	P2	150.000000	0.628311
Sub64_White_eyes.avg	1	C4	P2	148.000000	0.788731
Sub64_White_eyes.avg	1	CP3	P2	147.000000	1.540328
Sub64_White_eyes.avg	1	CPZ	P2	148.000000	0.536218
Sub64_White_eyes.avg	1	CP4	P2	145.000000	0.910531
Sub64_White_eyes.avg	1	PZ	P2	144.000000	0.794672
Sub64_White_fore.avg	1	C3	P2	155.000000	2.182007
Sub64_White_fore.avg	1	CZ	P2	154.000000	1.872136
Sub64_White_fore.avg	1	C4	P2	153.000000	1.383121
Sub64_White_fore.avg	1	CP3	P2	151.000000	1.546126
Sub64_White_fore.avg	1	CPZ	P2	151.000000	1.457361
Sub64_White_fore.avg	1	CP4	P2	147.000000	1.208819
Sub64_White_fore.avg	1	PZ	P2	145.000000	1.018377
