Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	0.641463
1	FC3	0.281258
1	FCZ	1.058902
1	FC4	1.090476
1	C3	-0.040678
1	CZ	0.930311
1	C4	0.959684
1	CP3	-0.761318
1	CPZ	0.233266
1	CP4	0.624862
1	P3	-1.263872
1	PZ	-0.391046
1	P4	0.280662
1	Oz	0.940262
1	FP1	0.676684
1	FP2	1.163210
1	A2	-1.860048
1	P8/T6	-0.092293
1	TP7	-1.876833
1	TP8	0.789430
1	P7/T5	-2.265472
1	VEOG	12.059302
1	HEOG	-1.137459
1	Nose	1.178297
1	FZ	0.947283
1	FC3	1.225305
1	FCZ	1.579074
1	FC4	0.497366
1	C3	0.706330
1	CZ	1.292708
1	C4	0.512600
1	CP3	-0.060289
1	CPZ	0.502019
1	CP4	-0.039216
1	P3	-0.856839
1	PZ	-0.445220
1	P4	-0.591568
1	Oz	0.847667
1	FP1	-0.074584
1	FP2	-1.965236
1	A2	-1.666342
1	P8/T6	-0.845050
1	TP7	-1.206626
1	TP8	0.525284
1	P7/T5	-1.839200
1	VEOG	14.279965
1	HEOG	0.031162
1	Nose	0.229657
1	FZ	-1.387701
1	FC3	-0.862103
1	FCZ	-0.802222
1	FC4	-1.395798
1	C3	-0.987481
1	CZ	-0.877011
1	C4	-1.230928
1	CP3	-1.591544
1	CPZ	-1.625578
1	CP4	-1.716854
1	P3	-2.063395
1	PZ	-2.083063
1	P4	-1.851794
1	Oz	1.114211
1	FP1	-1.697818
1	FP2	-2.093234
1	A2	-2.195584
1	P8/T6	-1.247596
1	TP7	-2.255397
1	TP8	-0.458274
1	P7/T5	-2.509897
1	VEOG	20.266054
1	HEOG	1.014365
1	Nose	-3.502429
1	FZ	-1.451889
1	FC3	-1.471890
1	FCZ	-1.334287
1	FC4	-1.707925
1	C3	-1.896628
1	CZ	-1.309246
1	C4	-2.112246
1	CP3	-2.557309
1	CPZ	-2.110535
1	CP4	-2.918645
1	P3	-3.100897
1	PZ	-2.987551
1	P4	-3.174936
1	Oz	0.791763
1	FP1	0.335347
1	FP2	-0.091172
1	A2	-1.567594
1	P8/T6	-2.427014
1	TP7	-2.920195
1	TP8	-1.373596
1	P7/T5	-3.390854
1	VEOG	20.871766
1	HEOG	-2.545447
1	Nose	1.293314
