Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub62_Black_eyes.avg	1	C3	P2	155.000000	5.186274
Sub62_Black_eyes.avg	1	CZ	P2	157.000000	7.547443
Sub62_Black_eyes.avg	1	C4	P2	155.000000	8.737457
Sub62_Black_eyes.avg	1	CP3	P2	153.000000	1.891575
Sub62_Black_eyes.avg	1	CPZ	P2	158.000000	5.323946
Sub62_Black_eyes.avg	1	CP4	P2	155.000000	6.992983
Sub62_Black_eyes.avg	1	PZ	P2	159.000000	3.091019
Sub62_Black_fore.avg	1	C3	P2	164.000000	2.553244
Sub62_Black_fore.avg	1	CZ	P2	165.000000	6.178732
Sub62_Black_fore.avg	1	C4	P2	165.000000	6.326832
Sub62_Black_fore.avg	1	CP3	P2	189.000000	1.514569
Sub62_Black_fore.avg	1	CPZ	P2	166.000000	4.020422
Sub62_Black_fore.avg	1	CP4	P2	168.000000	4.608872
Sub62_Black_fore.avg	1	PZ	P2	189.000000	3.876271
Sub62_White_eyes.avg	1	C3	P2	154.000000	2.928925
Sub62_White_eyes.avg	1	CZ	P2	157.000000	4.820557
Sub62_White_eyes.avg	1	C4	P2	157.000000	6.141510
Sub62_White_eyes.avg	1	CP3	P2	189.000000	0.359192
Sub62_White_eyes.avg	1	CPZ	P2	160.000000	1.858063
Sub62_White_eyes.avg	1	CP4	P2	157.000000	4.090424
Sub62_White_eyes.avg	1	PZ	P2	189.000000	1.277313
Sub62_White_fore.avg	1	C3	P2	158.000000	1.889168
Sub62_White_fore.avg	1	CZ	P2	162.000000	4.219380
Sub62_White_fore.avg	1	C4	P2	161.000000	5.015759
Sub62_White_fore.avg	1	CP3	P2	156.000000	0.471399
Sub62_White_fore.avg	1	CPZ	P2	163.000000	2.842680
Sub62_White_fore.avg	1	CP4	P2	161.000000	3.660486
Sub62_White_fore.avg	1	PZ	P2	165.000000	0.989224
