Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub56_Black_eyes.avg	1	P8/T6	N170	170.000000	-7.830206
Sub56_Black_eyes.avg	1	TP7	N170	169.000000	-0.796480
Sub56_Black_eyes.avg	1	TP8	N170	170.000000	-3.678376
Sub56_Black_eyes.avg	1	P7/T5	N170	170.000000	-2.269097
Sub56_Black_fore.avg	1	P8/T6	N170	171.000000	-9.023373
Sub56_Black_fore.avg	1	TP7	N170	169.000000	-2.183621
Sub56_Black_fore.avg	1	TP8	N170	172.000000	-5.571218
Sub56_Black_fore.avg	1	P7/T5	N170	172.000000	-4.060598
Sub56_White_eyes.avg	1	P8/T6	N170	171.000000	-8.334405
Sub56_White_eyes.avg	1	TP7	N170	172.000000	-0.730801
Sub56_White_eyes.avg	1	TP8	N170	171.000000	-4.187255
Sub56_White_eyes.avg	1	P7/T5	N170	172.000000	-2.335000
Sub56_White_fore.avg	1	P8/T6	N170	171.000000	-6.752090
Sub56_White_fore.avg	1	TP7	N170	170.000000	-0.611560
Sub56_White_fore.avg	1	TP8	N170	173.000000	-3.184101
Sub56_White_fore.avg	1	P7/T5	N170	171.000000	-2.562570
