Sweep Number	Channel	Mean(140.00->190.00ms)
1	FZ	-0.392824
1	FC3	-0.795239
1	FCZ	0.131588
1	FC4	-0.840218
1	C3	-1.216614
1	CZ	-0.489054
1	C4	-1.701730
1	CP3	-1.273126
1	CPZ	-2.087155
1	CP4	-2.351851
1	P3	-1.010062
1	PZ	-2.863492
1	P4	-2.552187
1	Oz	-0.201770
1	FP1	0.805732
1	FP2	-0.309168
1	A2	0.409532
1	P8/T6	-1.798325
1	TP7	-0.399322
1	TP8	-2.238434
1	P7/T5	0.012124
1	VEOG	4.067532
1	HEOG	-2.685744
1	Nose	-0.081293
1	FZ	-1.200483
1	FC3	-0.537252
1	FCZ	-1.178790
1	FC4	-0.937194
1	C3	0.336237
1	CZ	-0.217070
1	C4	-0.720896
1	CP3	0.833596
1	CPZ	0.295055
1	CP4	-0.655275
1	P3	1.623233
1	PZ	0.234098
1	P4	0.084109
1	Oz	-0.510294
1	FP1	-0.357873
1	FP2	-0.991454
1	A2	1.019357
1	P8/T6	0.011848
1	TP7	0.993744
1	TP8	-0.575716
1	P7/T5	2.182436
1	VEOG	0.625569
1	HEOG	-2.053425
1	Nose	-2.066389
1	FZ	-2.399083
1	FC3	-1.515145
1	FCZ	-2.176604
1	FC4	-2.849746
1	C3	-1.060753
1	CZ	-1.457661
1	C4	-2.874731
1	CP3	-0.887174
1	CPZ	-2.153868
1	CP4	-2.974534
1	P3	-0.330345
1	PZ	-2.661796
1	P4	-2.446283
1	Oz	-0.908347
1	FP1	-1.622298
1	FP2	-2.279259
1	A2	1.786690
1	P8/T6	-1.227009
1	TP7	0.222644
1	TP8	-2.591449
1	P7/T5	0.880208
1	VEOG	4.831022
1	HEOG	-3.574312
1	Nose	-1.067527
1	FZ	-1.407677
1	FC3	-0.502028
1	FCZ	-0.994005
1	FC4	-2.278605
1	C3	-0.705217
1	CZ	-0.734748
1	C4	-2.565436
1	CP3	-0.517386
1	CPZ	-1.592512
1	CP4	-2.381075
1	P3	-0.139442
1	PZ	-2.062400
1	P4	-2.074853
1	Oz	-1.475485
1	FP1	-0.638120
1	FP2	-1.599124
1	A2	2.920995
1	P8/T6	-1.721844
1	TP7	0.663352
1	TP8	-2.399428
1	P7/T5	1.111714
1	VEOG	2.297967
1	HEOG	-6.772603
1	Nose	-2.609881
