Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub8_Black_eyes.avg	1	C3	P2	159.000000	-0.414581
Sub8_Black_eyes.avg	1	CZ	P2	162.000000	-0.077209
Sub8_Black_eyes.avg	1	C4	P2	165.000000	-0.812378
Sub8_Black_eyes.avg	1	CP3	P2	157.000000	0.444794
Sub8_Black_eyes.avg	1	CPZ	P2	162.000000	0.475006
Sub8_Black_eyes.avg	1	CP4	P2	166.000000	-1.114502
Sub8_Black_eyes.avg	1	PZ	P2	163.000000	1.305847
Sub8_Black_fore.avg	1	C3	P2	176.000000	0.585849
Sub8_Black_fore.avg	1	CZ	P2	175.000000	0.698823
Sub8_Black_fore.avg	1	C4	P2	177.000000	-0.114588
Sub8_Black_fore.avg	1	CP3	P2	177.000000	0.708507
Sub8_Black_fore.avg	1	CPZ	P2	173.000000	0.769835
Sub8_Black_fore.avg	1	CP4	P2	176.000000	-0.204967
Sub8_Black_fore.avg	1	PZ	P2	178.000000	1.518690
Sub8_White_eyes.avg	1	C3	P2	158.000000	0.569000
Sub8_White_eyes.avg	1	CZ	P2	161.000000	0.510254
Sub8_White_eyes.avg	1	C4	P2	161.000000	0.793915
Sub8_White_eyes.avg	1	CP3	P2	155.000000	1.002045
Sub8_White_eyes.avg	1	CPZ	P2	158.000000	0.837555
Sub8_White_eyes.avg	1	CP4	P2	156.000000	0.357513
Sub8_White_eyes.avg	1	PZ	P2	158.000000	1.367950
Sub8_White_fore.avg	1	C3	P2	162.000000	-0.411389
Sub8_White_fore.avg	1	CZ	P2	162.000000	0.432781
Sub8_White_fore.avg	1	C4	P2	159.000000	0.485439
Sub8_White_fore.avg	1	CP3	P2	159.000000	-0.775057
Sub8_White_fore.avg	1	CPZ	P2	162.000000	-0.330757
Sub8_White_fore.avg	1	CP4	P2	189.000000	-0.575944
Sub8_White_fore.avg	1	PZ	P2	189.000000	-0.325820
