Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub1_Black_eyes.avg	1	C3	P2	136.000000	8.032888
Sub1_Black_eyes.avg	1	CZ	P2	136.000000	8.322661
Sub1_Black_eyes.avg	1	C4	P2	135.000000	8.252990
Sub1_Black_eyes.avg	1	CP3	P2	136.000000	8.455672
Sub1_Black_eyes.avg	1	CPZ	P2	135.000000	9.153978
Sub1_Black_eyes.avg	1	CP4	P2	134.000000	8.519011
Sub1_Black_eyes.avg	1	PZ	P2	135.000000	7.656025
Sub1_Black_fore.avg	1	C3	P2	140.000000	5.333291
Sub1_Black_fore.avg	1	CZ	P2	141.000000	5.280366
Sub1_Black_fore.avg	1	C4	P2	139.000000	5.490552
Sub1_Black_fore.avg	1	CP3	P2	140.000000	4.522788
Sub1_Black_fore.avg	1	CPZ	P2	141.000000	4.628637
Sub1_Black_fore.avg	1	CP4	P2	139.000000	5.230465
Sub1_Black_fore.avg	1	PZ	P2	110.000000	4.008663
Sub1_White_eyes.avg	1	C3	P2	138.000000	7.912106
Sub1_White_eyes.avg	1	CZ	P2	136.000000	7.591954
Sub1_White_eyes.avg	1	C4	P2	135.000000	7.742705
Sub1_White_eyes.avg	1	CP3	P2	138.000000	7.551547
Sub1_White_eyes.avg	1	CPZ	P2	136.000000	8.278882
Sub1_White_eyes.avg	1	CP4	P2	134.000000	8.749785
Sub1_White_eyes.avg	1	PZ	P2	137.000000	8.134347
Sub1_White_fore.avg	1	C3	P2	139.000000	4.885068
Sub1_White_fore.avg	1	CZ	P2	139.000000	4.188869
Sub1_White_fore.avg	1	C4	P2	137.000000	3.495589
Sub1_White_fore.avg	1	CP3	P2	139.000000	5.163840
Sub1_White_fore.avg	1	CPZ	P2	139.000000	4.276442
Sub1_White_fore.avg	1	CP4	P2	135.000000	3.845878
Sub1_White_fore.avg	1	PZ	P2	110.000000	5.352120
