Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub61_Black_eyes.avg	1	P8/T6	N170	174.000000	-5.522565
Sub61_Black_eyes.avg	1	TP7	N170	209.000000	-2.497231
Sub61_Black_eyes.avg	1	TP8	N170	168.000000	-3.393778
Sub61_Black_eyes.avg	1	P7/T5	N170	214.000000	-3.045803
Sub61_Black_fore.avg	1	P8/T6	N170	176.000000	-4.999433
Sub61_Black_fore.avg	1	TP7	N170	194.000000	-0.377655
Sub61_Black_fore.avg	1	TP8	N170	196.000000	-3.051213
Sub61_Black_fore.avg	1	P7/T5	N170	196.000000	-1.210894
Sub61_White_eyes.avg	1	P8/T6	N170	177.000000	-7.393861
Sub61_White_eyes.avg	1	TP7	N170	167.000000	-4.351102
Sub61_White_eyes.avg	1	TP8	N170	171.000000	-6.653615
Sub61_White_eyes.avg	1	P7/T5	N170	171.000000	-5.061223
Sub61_White_fore.avg	1	P8/T6	N170	180.000000	-8.156105
Sub61_White_fore.avg	1	TP7	N170	193.000000	-4.252116
Sub61_White_fore.avg	1	TP8	N170	173.000000	-7.577967
Sub61_White_fore.avg	1	P7/T5	N170	181.000000	-5.016751
