Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub55_Black_eyes.avg	1	C3	P2	155.000000	3.022605
Sub55_Black_eyes.avg	1	CZ	P2	154.000000	4.317617
Sub55_Black_eyes.avg	1	C4	P2	154.000000	4.792500
Sub55_Black_eyes.avg	1	CP3	P2	153.000000	3.632584
Sub55_Black_eyes.avg	1	CPZ	P2	152.000000	5.064057
Sub55_Black_eyes.avg	1	CP4	P2	149.000000	5.754549
Sub55_Black_eyes.avg	1	PZ	P2	148.000000	5.094079
Sub55_Black_fore.avg	1	C3	P2	168.000000	3.119492
Sub55_Black_fore.avg	1	CZ	P2	168.000000	4.365378
Sub55_Black_fore.avg	1	C4	P2	166.000000	4.874377
Sub55_Black_fore.avg	1	CP3	P2	173.000000	4.310794
Sub55_Black_fore.avg	1	CPZ	P2	174.000000	5.014931
Sub55_Black_fore.avg	1	CP4	P2	169.000000	5.818685
Sub55_Black_fore.avg	1	PZ	P2	175.000000	5.534847
Sub55_White_eyes.avg	1	C3	P2	153.000000	2.736167
Sub55_White_eyes.avg	1	CZ	P2	153.000000	3.007919
Sub55_White_eyes.avg	1	C4	P2	152.000000	4.268101
Sub55_White_eyes.avg	1	CP3	P2	150.000000	3.731258
Sub55_White_eyes.avg	1	CPZ	P2	151.000000	4.130893
Sub55_White_eyes.avg	1	CP4	P2	149.000000	5.497645
Sub55_White_eyes.avg	1	PZ	P2	149.000000	4.804944
Sub55_White_fore.avg	1	C3	P2	162.000000	0.445335
Sub55_White_fore.avg	1	CZ	P2	165.000000	0.208455
Sub55_White_fore.avg	1	C4	P2	160.000000	0.213869
Sub55_White_fore.avg	1	CP3	P2	182.000000	1.375260
Sub55_White_fore.avg	1	CPZ	P2	183.000000	0.850062
Sub55_White_fore.avg	1	CP4	P2	159.000000	0.867659
Sub55_White_fore.avg	1	PZ	P2	186.000000	1.621616
