Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	3.475561
1	FC3	3.471742
1	FCZ	4.204955
1	FC4	4.024979
1	C3	3.894897
1	CZ	4.928426
1	C4	4.011221
1	CP3	4.247886
1	CPZ	5.400968
1	CP4	4.278939
1	P3	4.833608
1	PZ	6.044390
1	P4	4.997973
1	Oz	0.014741
1	FP1	2.955820
1	FP2	2.777248
1	A2	-0.023866
1	P8/T6	1.729792
1	TP7	0.422312
1	TP8	1.603753
1	P7/T5	0.269038
1	VEOG	11.828221
1	HEOG	-0.249805
1	Nose	4.680699
1	FZ	4.355625
1	FC3	3.306390
1	FCZ	5.426927
1	FC4	4.218767
1	C3	3.747846
1	CZ	5.152730
1	C4	4.063103
1	CP3	3.720704
1	CPZ	5.486260
1	CP4	3.744720
1	P3	4.324824
1	PZ	5.383890
1	P4	4.329151
1	Oz	-0.706276
1	FP1	4.092462
1	FP2	3.654666
1	A2	1.405045
1	P8/T6	1.240671
1	TP7	0.169076
1	TP8	1.176904
1	P7/T5	0.167980
1	VEOG	11.360680
1	HEOG	-0.287287
1	Nose	2.479873
1	FZ	3.852775
1	FC3	3.437758
1	FCZ	3.795269
1	FC4	3.545320
1	C3	3.143450
1	CZ	3.628785
1	C4	3.251456
1	CP3	3.487620
1	CPZ	4.126377
1	CP4	3.217909
1	P3	4.886453
1	PZ	5.175815
1	P4	4.194916
1	Oz	-0.035465
1	FP1	4.305119
1	FP2	2.899837
1	A2	0.061424
1	P8/T6	1.822994
1	TP7	1.018698
1	TP8	0.794485
1	P7/T5	0.982510
1	VEOG	9.287989
1	HEOG	-2.400216
1	Nose	1.307058
1	FZ	4.888504
1	FC3	4.126397
1	FCZ	6.153552
1	FC4	4.360390
1	C3	4.283755
1	CZ	6.275521
1	C4	4.308437
1	CP3	4.589725
1	CPZ	6.467450
1	CP4	4.807618
1	P3	5.571932
1	PZ	7.009077
1	P4	5.231253
1	Oz	-0.445757
1	FP1	4.031998
1	FP2	2.992580
1	A2	0.878764
1	P8/T6	1.657190
1	TP7	1.020075
1	TP8	1.161877
1	P7/T5	1.477356
1	VEOG	11.099213
1	HEOG	-1.100770
1	Nose	4.077032
