Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub29_Black_eyes.avg	1	C3	P2	153.000000	0.343187
Sub29_Black_eyes.avg	1	CZ	P2	154.000000	1.095499
Sub29_Black_eyes.avg	1	C4	P2	150.000000	-1.044546
Sub29_Black_eyes.avg	1	CP3	P2	149.000000	-0.415121
Sub29_Black_eyes.avg	1	CPZ	P2	154.000000	-0.199318
Sub29_Black_eyes.avg	1	CP4	P2	142.000000	-2.078601
Sub29_Black_eyes.avg	1	PZ	P2	130.000000	-0.695365
Sub29_Black_fore.avg	1	C3	P2	164.000000	-0.898743
Sub29_Black_fore.avg	1	CZ	P2	167.000000	-0.587463
Sub29_Black_fore.avg	1	C4	P2	183.000000	-2.351379
Sub29_Black_fore.avg	1	CP3	P2	164.000000	-1.118469
Sub29_Black_fore.avg	1	CPZ	P2	167.000000	-0.942993
Sub29_Black_fore.avg	1	CP4	P2	130.000000	-1.347351
Sub29_Black_fore.avg	1	PZ	P2	130.000000	1.074219
Sub29_White_eyes.avg	1	C3	P2	149.000000	-0.872803
Sub29_White_eyes.avg	1	CZ	P2	153.000000	-0.291907
Sub29_White_eyes.avg	1	C4	P2	147.000000	-2.044811
Sub29_White_eyes.avg	1	CP3	P2	143.000000	-0.897615
Sub29_White_eyes.avg	1	CPZ	P2	149.000000	-1.217253
Sub29_White_eyes.avg	1	CP4	P2	141.000000	-2.460778
Sub29_White_eyes.avg	1	PZ	P2	134.000000	-0.433482
Sub29_White_fore.avg	1	C3	P2	156.000000	-2.067164
Sub29_White_fore.avg	1	CZ	P2	158.000000	-2.457334
Sub29_White_fore.avg	1	C4	P2	153.000000	-3.451163
Sub29_White_fore.avg	1	CP3	P2	153.000000	-1.986186
Sub29_White_fore.avg	1	CPZ	P2	161.000000	-2.307156
Sub29_White_fore.avg	1	CP4	P2	130.000000	-1.476756
Sub29_White_fore.avg	1	PZ	P2	130.000000	1.020331
