Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub2_Black_eyes.avg	1	P8/T6	N170	168.000000	-5.445862
Sub2_Black_eyes.avg	1	TP7	N170	168.000000	-4.144287
Sub2_Black_eyes.avg	1	TP8	N170	168.000000	-3.977966
Sub2_Black_eyes.avg	1	P7/T5	N170	168.000000	-7.218933
Sub2_Black_fore.avg	1	P8/T6	N170	166.000000	-4.156130
Sub2_Black_fore.avg	1	TP7	N170	166.000000	-1.470583
Sub2_Black_fore.avg	1	TP8	N170	168.000000	-3.073596
Sub2_Black_fore.avg	1	P7/T5	N170	167.000000	-4.074517
Sub2_White_eyes.avg	1	P8/T6	N170	168.000000	-3.547375
Sub2_White_eyes.avg	1	TP7	N170	170.000000	-2.065805
Sub2_White_eyes.avg	1	TP8	N170	170.000000	-2.629060
Sub2_White_eyes.avg	1	P7/T5	N170	168.000000	-3.631298
Sub2_White_fore.avg	1	P8/T6	N170	168.000000	-3.854370
Sub2_White_fore.avg	1	TP7	N170	175.000000	-2.795410
Sub2_White_fore.avg	1	TP8	N170	168.000000	-2.041626
Sub2_White_fore.avg	1	P7/T5	N170	171.000000	-5.462646
