Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	0.270534
1	FC3	1.146324
1	FCZ	0.738072
1	FC4	0.182553
1	C3	1.810497
1	CZ	1.104102
1	C4	0.632888
1	CP3	1.962527
1	CPZ	1.664848
1	CP4	0.943285
1	P3	2.459038
1	PZ	2.223812
1	P4	1.726885
1	Oz	0.084999
1	FP1	0.171431
1	FP2	0.684312
1	A2	-0.171662
1	P8/T6	-0.032002
1	TP7	1.851794
1	TP8	0.582295
1	P7/T5	1.940006
1	VEOG	2.856399
1	HEOG	-0.192819
1	Nose	0.272222
1	FZ	0.223411
1	FC3	0.643560
1	FCZ	0.419994
1	FC4	-0.659116
1	C3	1.323024
1	CZ	0.763099
1	C4	-0.255853
1	CP3	1.614803
1	CPZ	1.445603
1	CP4	0.003240
1	P3	2.116058
1	PZ	2.112174
1	P4	1.121848
1	Oz	-0.216421
1	FP1	0.266482
1	FP2	0.315811
1	A2	0.426207
1	P8/T6	-1.922137
1	TP7	1.430669
1	TP8	-0.807035
1	P7/T5	1.125664
1	VEOG	-1.845914
1	HEOG	-0.664752
1	Nose	-0.165539
1	FZ	-0.495355
1	FC3	0.659294
1	FCZ	-0.280084
1	FC4	-0.753241
1	C3	1.306194
1	CZ	0.510431
1	C4	-0.143337
1	CP3	2.037606
1	CPZ	1.443657
1	CP4	0.799093
1	P3	2.762152
1	PZ	2.461189
1	P4	1.913670
1	Oz	-0.152100
1	FP1	-0.047632
1	FP2	0.347000
1	A2	0.295113
1	P8/T6	-0.178067
1	TP7	1.952307
1	TP8	-0.267713
1	P7/T5	2.635325
1	VEOG	0.235596
1	HEOG	-0.947655
1	Nose	0.663525
1	FZ	-0.191093
1	FC3	0.797699
1	FCZ	-0.094289
1	FC4	-0.811196
1	C3	1.661412
1	CZ	0.701275
1	C4	-0.581533
1	CP3	2.007210
1	CPZ	1.610650
1	CP4	-0.140070
1	P3	2.945287
1	PZ	2.544457
1	P4	0.266192
1	Oz	-0.773361
1	FP1	0.390085
1	FP2	0.718211
1	A2	1.528458
1	P8/T6	-2.635615
1	TP7	2.160943
1	TP8	-1.264377
1	P7/T5	2.345299
1	VEOG	-0.167016
1	HEOG	-0.756022
1	Nose	0.353152
