Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub14_Black_eyes.avg	1	C3	P2	149.000000	1.290493
Sub14_Black_eyes.avg	1	CZ	P2	149.000000	-0.994698
Sub14_Black_eyes.avg	1	C4	P2	150.000000	-1.567028
Sub14_Black_eyes.avg	1	CP3	P2	149.000000	2.414516
Sub14_Black_eyes.avg	1	CPZ	P2	148.000000	0.397604
Sub14_Black_eyes.avg	1	CP4	P2	147.000000	-0.591591
Sub14_Black_eyes.avg	1	PZ	P2	149.000000	2.157243
Sub14_Black_fore.avg	1	C3	P2	155.000000	0.954155
Sub14_Black_fore.avg	1	CZ	P2	153.000000	-1.168878
Sub14_Black_fore.avg	1	C4	P2	160.000000	-1.743488
Sub14_Black_fore.avg	1	CP3	P2	155.000000	2.295417
Sub14_Black_fore.avg	1	CPZ	P2	154.000000	0.565537
Sub14_Black_fore.avg	1	CP4	P2	162.000000	-0.173895
Sub14_Black_fore.avg	1	PZ	P2	159.000000	2.797445
Sub14_White_eyes.avg	1	C3	P2	148.000000	-0.391642
Sub14_White_eyes.avg	1	CZ	P2	147.000000	-2.656100
Sub14_White_eyes.avg	1	C4	P2	149.000000	-2.367522
Sub14_White_eyes.avg	1	CP3	P2	149.000000	0.886348
Sub14_White_eyes.avg	1	CPZ	P2	149.000000	-1.300076
Sub14_White_eyes.avg	1	CP4	P2	149.000000	-1.401667
Sub14_White_eyes.avg	1	PZ	P2	152.000000	0.528570
Sub14_White_fore.avg	1	C3	P2	147.000000	2.179186
Sub14_White_fore.avg	1	CZ	P2	146.000000	0.324410
Sub14_White_fore.avg	1	C4	P2	146.000000	-1.001438
Sub14_White_fore.avg	1	CP3	P2	147.000000	3.846369
Sub14_White_fore.avg	1	CPZ	P2	146.000000	2.469744
Sub14_White_fore.avg	1	CP4	P2	137.000000	0.671387
Sub14_White_fore.avg	1	PZ	P2	147.000000	4.533271
