Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub60_Black_eyes.avg	1	C3	P2	197.000000	2.836324
Sub60_Black_eyes.avg	1	CZ	P2	196.000000	2.455113
Sub60_Black_eyes.avg	1	C4	P2	197.000000	2.566063
Sub60_Black_eyes.avg	1	CP3	P2	198.000000	4.386773
Sub60_Black_eyes.avg	1	CPZ	P2	197.000000	3.812111
Sub60_Black_eyes.avg	1	CP4	P2	199.000000	3.938707
Sub60_Black_eyes.avg	1	PZ	P2	200.000000	4.777941
Sub60_Black_fore.avg	1	C3	P2	201.000000	3.724098
Sub60_Black_fore.avg	1	CZ	P2	195.000000	3.761564
Sub60_Black_fore.avg	1	C4	P2	198.000000	3.365925
Sub60_Black_fore.avg	1	CP3	P2	206.000000	5.381584
Sub60_Black_fore.avg	1	CPZ	P2	198.000000	5.408559
Sub60_Black_fore.avg	1	CP4	P2	200.000000	4.946981
Sub60_Black_fore.avg	1	PZ	P2	202.000000	7.073539
Sub60_White_eyes.avg	1	C3	P2	194.000000	0.237783
Sub60_White_eyes.avg	1	CZ	P2	191.000000	-0.029373
Sub60_White_eyes.avg	1	C4	P2	193.000000	0.148265
Sub60_White_eyes.avg	1	CP3	P2	197.000000	1.926041
Sub60_White_eyes.avg	1	CPZ	P2	193.000000	1.256053
Sub60_White_eyes.avg	1	CP4	P2	197.000000	1.258850
Sub60_White_eyes.avg	1	PZ	P2	197.000000	2.777863
Sub60_White_fore.avg	1	C3	P2	190.000000	2.303551
Sub60_White_fore.avg	1	CZ	P2	190.000000	2.828795
Sub60_White_fore.avg	1	C4	P2	192.000000	2.260142
Sub60_White_fore.avg	1	CP3	P2	200.000000	3.699862
Sub60_White_fore.avg	1	CPZ	P2	193.000000	4.372695
Sub60_White_fore.avg	1	CP4	P2	195.000000	3.461114
Sub60_White_fore.avg	1	PZ	P2	198.000000	5.418843
