Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub13_Black_eyes.avg	1	P8/T6	N170	145.000000	-4.391479
Sub13_Black_eyes.avg	1	TP7	N170	178.000000	-3.483582
Sub13_Black_eyes.avg	1	TP8	N170	143.000000	-2.485657
Sub13_Black_eyes.avg	1	P7/T5	N170	165.000000	-4.386902
Sub13_Black_fore.avg	1	P8/T6	N170	148.000000	-2.654516
Sub13_Black_fore.avg	1	TP7	N170	180.000000	-2.654516
Sub13_Black_fore.avg	1	TP8	N170	144.000000	-1.286354
Sub13_Black_fore.avg	1	P7/T5	N170	160.000000	-2.643233
Sub13_White_eyes.avg	1	P8/T6	N170	148.000000	-4.255582
Sub13_White_eyes.avg	1	TP7	N170	176.000000	-4.000098
Sub13_White_eyes.avg	1	TP8	N170	181.000000	-2.695945
Sub13_White_eyes.avg	1	P7/T5	N170	160.000000	-4.839332
Sub13_White_fore.avg	1	P8/T6	N170	147.000000	-4.193273
Sub13_White_fore.avg	1	TP7	N170	175.000000	-3.598575
Sub13_White_fore.avg	1	TP8	N170	174.000000	-3.079118
Sub13_White_fore.avg	1	P7/T5	N170	161.000000	-3.725907
