Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub11_Black_eyes.avg	1	C3	P2	176.000000	6.710730
Sub11_Black_eyes.avg	1	CZ	P2	175.000000	8.520965
Sub11_Black_eyes.avg	1	C4	P2	177.000000	6.729554
Sub11_Black_eyes.avg	1	CP3	P2	178.000000	6.226014
Sub11_Black_eyes.avg	1	CPZ	P2	177.000000	8.161741
Sub11_Black_eyes.avg	1	CP4	P2	180.000000	6.994658
Sub11_Black_eyes.avg	1	PZ	P2	178.000000	8.122524
Sub11_Black_fore.avg	1	C3	P2	178.000000	4.727682
Sub11_Black_fore.avg	1	CZ	P2	180.000000	5.883959
Sub11_Black_fore.avg	1	C4	P2	185.000000	4.926611
Sub11_Black_fore.avg	1	CP3	P2	189.000000	4.135556
Sub11_Black_fore.avg	1	CPZ	P2	184.000000	5.441030
Sub11_Black_fore.avg	1	CP4	P2	189.000000	5.173718
Sub11_Black_fore.avg	1	PZ	P2	189.000000	5.394406
Sub11_White_eyes.avg	1	C3	P2	171.000000	3.554309
Sub11_White_eyes.avg	1	CZ	P2	171.000000	4.207046
Sub11_White_eyes.avg	1	C4	P2	175.000000	3.428424
Sub11_White_eyes.avg	1	CP3	P2	175.000000	3.042998
Sub11_White_eyes.avg	1	CPZ	P2	175.000000	4.211709
Sub11_White_eyes.avg	1	CP4	P2	179.000000	3.739251
Sub11_White_eyes.avg	1	PZ	P2	179.000000	5.002764
Sub11_White_fore.avg	1	C3	P2	180.000000	2.780349
Sub11_White_fore.avg	1	CZ	P2	178.000000	4.065619
Sub11_White_fore.avg	1	C4	P2	182.000000	3.409774
Sub11_White_fore.avg	1	CP3	P2	182.000000	1.962874
Sub11_White_fore.avg	1	CPZ	P2	181.000000	3.506131
Sub11_White_fore.avg	1	CP4	P2	186.000000	3.619583
Sub11_White_fore.avg	1	PZ	P2	130.000000	3.798308
