Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub36_Black_eyes.avg	1	P8/T6	N170	162.000000	4.214411
Sub36_Black_eyes.avg	1	TP7	N170	177.000000	1.193171
Sub36_Black_eyes.avg	1	TP8	N170	165.000000	3.258415
Sub36_Black_eyes.avg	1	P7/T5	N170	175.000000	1.771512
Sub36_Black_fore.avg	1	P8/T6	N170	167.000000	5.058552
Sub36_Black_fore.avg	1	TP7	N170	182.000000	1.551135
Sub36_Black_fore.avg	1	TP8	N170	170.000000	3.138926
Sub36_Black_fore.avg	1	P7/T5	N170	181.000000	2.031524
Sub36_White_eyes.avg	1	P8/T6	N170	162.000000	5.129314
Sub36_White_eyes.avg	1	TP7	N170	191.000000	3.734589
Sub36_White_eyes.avg	1	TP8	N170	164.000000	3.680638
Sub36_White_eyes.avg	1	P7/T5	N170	170.000000	4.378001
Sub36_White_fore.avg	1	P8/T6	N170	164.000000	6.247825
Sub36_White_fore.avg	1	TP7	N170	183.000000	2.037373
Sub36_White_fore.avg	1	TP8	N170	175.000000	3.278367
Sub36_White_fore.avg	1	P7/T5	N170	181.000000	3.103378
