Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub26_Black_eyes.avg	1	C3	P2	179.000000	-1.172129
Sub26_Black_eyes.avg	1	CZ	P2	169.000000	-1.306407
Sub26_Black_eyes.avg	1	C4	P2	168.000000	-0.909169
Sub26_Black_eyes.avg	1	CP3	P2	189.000000	-0.622431
Sub26_Black_eyes.avg	1	CPZ	P2	169.000000	-2.133052
Sub26_Black_eyes.avg	1	CP4	P2	168.000000	-1.432292
Sub26_Black_eyes.avg	1	PZ	P2	189.000000	-2.204386
Sub26_Black_fore.avg	1	C3	P2	130.000000	-1.303609
Sub26_Black_fore.avg	1	CZ	P2	130.000000	-2.303696
Sub26_Black_fore.avg	1	C4	P2	167.000000	-2.365239
Sub26_Black_fore.avg	1	CP3	P2	130.000000	0.460180
Sub26_Black_fore.avg	1	CPZ	P2	130.000000	0.034968
Sub26_Black_fore.avg	1	CP4	P2	130.000000	-1.021067
Sub26_Black_fore.avg	1	PZ	P2	130.000000	2.675756
Sub26_White_eyes.avg	1	C3	P2	177.000000	-3.586081
Sub26_White_eyes.avg	1	CZ	P2	167.000000	-3.673653
Sub26_White_eyes.avg	1	C4	P2	167.000000	-2.182007
Sub26_White_eyes.avg	1	CP3	P2	130.000000	-2.993509
Sub26_White_eyes.avg	1	CPZ	P2	167.000000	-4.159678
Sub26_White_eyes.avg	1	CP4	P2	167.000000	-2.510402
Sub26_White_eyes.avg	1	PZ	P2	130.000000	-2.846096
Sub26_White_fore.avg	1	C3	P2	130.000000	-3.019830
Sub26_White_fore.avg	1	CZ	P2	154.000000	-3.847779
Sub26_White_fore.avg	1	C4	P2	162.000000	-2.358316
Sub26_White_fore.avg	1	CP3	P2	130.000000	-0.392112
Sub26_White_fore.avg	1	CPZ	P2	130.000000	-2.170723
Sub26_White_fore.avg	1	CP4	P2	160.000000	-2.016981
Sub26_White_fore.avg	1	PZ	P2	130.000000	1.739117
