Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub15_Black_eyes.avg	1	C3	P2	158.000000	7.255813
Sub15_Black_eyes.avg	1	CZ	P2	159.000000	8.197461
Sub15_Black_eyes.avg	1	C4	P2	160.000000	6.223129
Sub15_Black_eyes.avg	1	CP3	P2	157.000000	6.565935
Sub15_Black_eyes.avg	1	CPZ	P2	157.000000	8.571560
Sub15_Black_eyes.avg	1	CP4	P2	157.000000	6.638478
Sub15_Black_eyes.avg	1	PZ	P2	156.000000	8.181814
Sub15_Black_fore.avg	1	C3	P2	164.000000	4.407474
Sub15_Black_fore.avg	1	CZ	P2	163.000000	4.633767
Sub15_Black_fore.avg	1	C4	P2	164.000000	3.081186
Sub15_Black_fore.avg	1	CP3	P2	160.000000	3.174101
Sub15_Black_fore.avg	1	CPZ	P2	160.000000	4.203660
Sub15_Black_fore.avg	1	CP4	P2	160.000000	2.469744
Sub15_Black_fore.avg	1	PZ	P2	159.000000	4.094260
Sub15_White_eyes.avg	1	C3	P2	156.000000	5.019753
Sub15_White_eyes.avg	1	CZ	P2	157.000000	5.954290
Sub15_White_eyes.avg	1	C4	P2	157.000000	4.130735
Sub15_White_eyes.avg	1	CP3	P2	155.000000	4.287202
Sub15_White_eyes.avg	1	CPZ	P2	155.000000	5.822004
Sub15_White_eyes.avg	1	CP4	P2	153.000000	4.255909
Sub15_White_eyes.avg	1	PZ	P2	154.000000	5.160574
Sub15_White_fore.avg	1	C3	P2	156.000000	4.187255
Sub15_White_fore.avg	1	CZ	P2	156.000000	4.964103
Sub15_White_fore.avg	1	C4	P2	155.000000	3.472792
Sub15_White_fore.avg	1	CP3	P2	154.000000	2.998960
Sub15_White_fore.avg	1	CPZ	P2	154.000000	4.505124
Sub15_White_fore.avg	1	CP4	P2	150.000000	3.658463
Sub15_White_fore.avg	1	PZ	P2	152.000000	4.609099
