Sweep Number	Channel	Mean(130.00->180.00ms)
1	FZ	1.614848
1	FC3	2.144745
1	FCZ	2.243199
1	FC4	2.086202
1	C3	2.570832
1	CZ	2.378218
1	C4	2.558560
1	CP3	3.281099
1	CPZ	2.916120
1	CP4	3.300734
1	P3	4.645683
1	PZ	3.428808
1	P4	3.965538
1	Oz	-1.215340
1	FP1	0.546101
1	FP2	-0.142661
1	A2	2.407838
1	P8/T6	-0.994473
1	TP7	1.887313
1	TP8	1.405751
1	P7/T5	2.026990
1	VEOG	4.609229
1	HEOG	-1.564505
1	Nose	-3.018897
1	FZ	1.556696
1	FC3	1.779594
1	FCZ	1.943034
1	FC4	1.564094
1	C3	2.339654
1	CZ	1.729601
1	C4	1.614902
1	CP3	2.892697
1	CPZ	2.280223
1	CP4	2.162695
1	P3	4.339398
1	PZ	2.576043
1	P4	2.868734
1	Oz	-0.454445
1	FP1	0.469786
1	FP2	0.136676
1	A2	0.896134
1	P8/T6	-1.624558
1	TP7	1.246787
1	TP8	0.811898
1	P7/T5	1.216841
1	VEOG	2.156929
1	HEOG	0.945365
1	Nose	-5.970702
1	FZ	1.571111
1	FC3	1.698268
1	FCZ	1.891573
1	FC4	2.590377
1	C3	1.751905
1	CZ	1.854392
1	C4	2.782050
1	CP3	2.084525
1	CPZ	2.297413
1	CP4	3.103844
1	P3	3.377523
1	PZ	2.641294
1	P4	3.695347
1	Oz	-0.903152
1	FP1	1.745105
1	FP2	2.051967
1	A2	1.802767
1	P8/T6	-0.912835
1	TP7	1.532407
1	TP8	1.783864
1	P7/T5	1.514782
1	VEOG	2.401287
1	HEOG	-0.462197
1	Nose	-2.952671
1	FZ	0.818943
1	FC3	0.946535
1	FCZ	1.110709
1	FC4	1.267268
1	C3	1.240123
1	CZ	1.435741
1	C4	1.691250
1	CP3	2.086619
1	CPZ	2.050526
1	CP4	1.990551
1	P3	3.569632
1	PZ	2.793528
1	P4	2.650569
1	Oz	-0.368278
1	FP1	0.390119
1	FP2	0.421289
1	A2	0.728995
1	P8/T6	-1.193776
1	TP7	0.274957
1	TP8	0.729566
1	P7/T5	0.654605
1	VEOG	1.469332
1	HEOG	-0.797891
1	Nose	-1.708359
