Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub59_Black_eyes.avg	1	C3	P2	154.000000	4.358324
Sub59_Black_eyes.avg	1	CZ	P2	154.000000	4.053924
Sub59_Black_eyes.avg	1	C4	P2	154.000000	4.540395
Sub59_Black_eyes.avg	1	CP3	P2	155.000000	5.055315
Sub59_Black_eyes.avg	1	CPZ	P2	154.000000	4.648499
Sub59_Black_eyes.avg	1	CP4	P2	156.000000	5.183333
Sub59_Black_eyes.avg	1	PZ	P2	158.000000	4.780786
Sub59_Black_fore.avg	1	C3	P2	154.000000	4.501343
Sub59_Black_fore.avg	1	CZ	P2	155.000000	4.255815
Sub59_Black_fore.avg	1	C4	P2	155.000000	4.139293
Sub59_Black_fore.avg	1	CP3	P2	156.000000	4.737160
Sub59_Black_fore.avg	1	CPZ	P2	157.000000	4.626187
Sub59_Black_fore.avg	1	CP4	P2	156.000000	4.309914
Sub59_Black_fore.avg	1	PZ	P2	160.000000	4.375111
Sub59_White_eyes.avg	1	C3	P2	154.000000	3.570557
Sub59_White_eyes.avg	1	CZ	P2	156.000000	3.889604
Sub59_White_eyes.avg	1	C4	P2	155.000000	4.563765
Sub59_White_eyes.avg	1	CP3	P2	153.000000	3.566395
Sub59_White_eyes.avg	1	CPZ	P2	153.000000	3.921509
Sub59_White_eyes.avg	1	CP4	P2	152.000000	4.386208
Sub59_White_eyes.avg	1	PZ	P2	134.000000	3.401323
Sub59_White_fore.avg	1	C3	P2	152.000000	3.886830
Sub59_White_fore.avg	1	CZ	P2	152.000000	4.237782
Sub59_White_fore.avg	1	C4	P2	153.000000	4.276622
Sub59_White_fore.avg	1	CP3	P2	150.000000	4.454179
Sub59_White_fore.avg	1	CPZ	P2	152.000000	4.677513
Sub59_White_fore.avg	1	CP4	P2	154.000000	4.314076
Sub59_White_fore.avg	1	PZ	P2	152.000000	4.269687
