Sweep Number	Channel	Mean(120.00->190.00ms)
1	FZ	0.233204
1	FC3	0.498985
1	FCZ	-0.180215
1	FC4	0.186644
1	C3	0.369828
1	CZ	-0.013002
1	C4	-0.068528
1	CP3	0.529343
1	CPZ	0.340854
1	CP4	-0.580141
1	P3	1.192772
1	PZ	1.156966
1	P4	-0.037306
1	Oz	0.411631
1	FP1	1.226013
1	FP2	1.138601
1	A2	-0.818390
1	P8/T6	-2.523870
1	TP7	-0.594267
1	TP8	-0.868323
1	P7/T5	-0.373114
1	VEOG	29.236285
1	HEOG	-1.465127
1	Nose	0.966142
1	FZ	1.331116
1	FC3	0.715678
1	FCZ	1.226637
1	FC4	1.157754
1	C3	0.980206
1	CZ	1.169710
1	C4	0.935235
1	CP3	0.898171
1	CPZ	1.296389
1	CP4	0.689348
1	P3	1.163460
1	PZ	1.356115
1	P4	0.994363
1	Oz	0.109697
1	FP1	0.150293
1	FP2	1.387391
1	A2	-0.218415
1	P8/T6	-1.784821
1	TP7	-1.111288
1	TP8	-0.054101
1	P7/T5	-0.752987
1	VEOG	14.435738
1	HEOG	-0.235208
1	Nose	1.331470
1	FZ	0.224558
1	FC3	1.115004
1	FCZ	0.701862
1	FC4	0.067478
1	C3	1.570055
1	CZ	0.798557
1	C4	-0.098750
1	CP3	2.025569
1	CPZ	1.040254
1	CP4	-0.381715
1	P3	2.719029
1	PZ	2.105895
1	P4	0.645048
1	Oz	0.087007
1	FP1	0.907662
1	FP2	1.191706
1	A2	-0.164917
1	P8/T6	-1.763469
1	TP7	0.064292
1	TP8	-0.789691
1	P7/T5	0.798942
1	VEOG	11.820035
1	HEOG	0.111495
1	Nose	-0.376601
1	FZ	0.052154
1	FC3	-0.361625
1	FCZ	-0.296831
1	FC4	0.190980
1	C3	-0.763801
1	CZ	-0.410884
1	C4	-0.370599
1	CP3	-0.866999
1	CPZ	-0.866227
1	CP4	-1.379754
1	P3	-0.548939
1	PZ	-0.215007
1	P4	-1.056894
1	Oz	0.081415
1	FP1	0.963008
1	FP2	1.022302
1	A2	-0.155472
1	P8/T6	-3.999494
1	TP7	-1.650002
1	TP8	-1.618956
1	P7/T5	-2.167147
1	VEOG	18.988144
1	HEOG	0.513020
1	Nose	0.842779
