Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	0.747900
1	FC3	1.837335
1	FCZ	1.714431
1	FC4	0.708799
1	C3	2.427767
1	CZ	2.927735
1	C4	1.249992
1	CP3	1.836369
1	CPZ	2.685016
1	CP4	1.709120
1	P3	1.289818
1	PZ	1.843996
1	P4	1.544460
1	Oz	-1.756815
1	FP1	0.354182
1	FP2	1.377048
1	A2	3.500933
1	P8/T6	-0.812924
1	TP7	2.169021
1	TP8	-0.326763
1	P7/T5	1.134763
1	VEOG	8.539375
1	HEOG	0.998439
1	Nose	1.004570
1	FZ	1.461923
1	FC3	0.676186
1	FCZ	0.832706
1	FC4	1.051873
1	C3	0.186020
1	CZ	-0.031291
1	C4	-0.506740
1	CP3	-0.104944
1	CPZ	-1.403180
1	CP4	-1.452261
1	P3	-0.709717
1	PZ	-2.016464
1	P4	-2.015696
1	Oz	-0.265560
1	FP1	-2.522308
1	FP2	-0.504436
1	A2	0.531120
1	P8/T6	-1.876197
1	TP7	1.458916
1	TP8	-2.298725
1	P7/T5	1.586321
1	VEOG	4.492122
1	HEOG	-1.343541
1	Nose	-2.649264
1	FZ	-1.837764
1	FC3	-2.131250
1	FCZ	-1.904785
1	FC4	-1.098914
1	C3	-1.863904
1	CZ	-1.345378
1	C4	-1.579754
1	CP3	-1.983745
1	CPZ	-1.943896
1	CP4	-1.821795
1	P3	-1.936723
1	PZ	-2.477360
1	P4	-2.024086
1	Oz	0.010957
1	FP1	-3.064922
1	FP2	2.536372
1	A2	-0.024863
1	P8/T6	-2.323615
1	TP7	-1.025064
1	TP8	-3.145651
1	P7/T5	-1.038527
1	VEOG	0.188238
1	HEOG	-1.173354
1	Nose	0.874709
1	FZ	-1.201464
1	FC3	0.845654
1	FCZ	-1.314646
1	FC4	-3.055666
1	C3	0.611891
1	CZ	-0.168886
1	C4	-2.491958
1	CP3	-0.531790
1	CPZ	0.075944
1	CP4	-1.253928
1	P3	-0.101992
1	PZ	0.185518
1	P4	-0.932848
1	Oz	-2.070415
1	FP1	1.634686
1	FP2	0.297721
1	A2	4.101268
1	P8/T6	-2.825694
1	TP7	1.602401
1	TP8	-2.069864
1	P7/T5	0.800772
1	VEOG	12.290535
1	HEOG	-2.369298
1	Nose	2.818173
