Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub42_Black_eyes.avg	1	C3	P2	152.000000	1.839141
Sub42_Black_eyes.avg	1	CZ	P2	154.000000	2.001249
Sub42_Black_eyes.avg	1	C4	P2	155.000000	1.447498
Sub42_Black_eyes.avg	1	CP3	P2	149.000000	1.111805
Sub42_Black_eyes.avg	1	CPZ	P2	148.000000	0.705817
Sub42_Black_eyes.avg	1	CP4	P2	144.000000	0.249618
Sub42_Black_eyes.avg	1	PZ	P2	146.000000	-0.678560
Sub42_Black_fore.avg	1	C3	P2	150.000000	1.997375
Sub42_Black_fore.avg	1	CZ	P2	151.000000	1.774979
Sub42_Black_fore.avg	1	C4	P2	144.000000	1.149750
Sub42_Black_fore.avg	1	CP3	P2	145.000000	1.713435
Sub42_Black_fore.avg	1	CPZ	P2	144.000000	1.644897
Sub42_Black_fore.avg	1	CP4	P2	130.000000	1.664480
Sub42_Black_fore.avg	1	PZ	P2	130.000000	1.769384
Sub42_White_eyes.avg	1	C3	P2	148.000000	0.836459
Sub42_White_eyes.avg	1	CZ	P2	145.000000	1.534202
Sub42_White_eyes.avg	1	C4	P2	144.000000	0.842008
Sub42_White_eyes.avg	1	CP3	P2	145.000000	0.450828
Sub42_White_eyes.avg	1	CPZ	P2	143.000000	1.613270
Sub42_White_eyes.avg	1	CP4	P2	139.000000	0.477184
Sub42_White_eyes.avg	1	PZ	P2	140.000000	0.592318
Sub42_White_fore.avg	1	C3	P2	144.000000	0.957552
Sub42_White_fore.avg	1	CZ	P2	142.000000	1.251971
Sub42_White_fore.avg	1	C4	P2	142.000000	1.078621
Sub42_White_fore.avg	1	CP3	P2	142.000000	1.232710
Sub42_White_fore.avg	1	CPZ	P2	140.000000	1.567028
Sub42_White_fore.avg	1	CP4	P2	135.000000	1.141908
Sub42_White_fore.avg	1	PZ	P2	135.000000	1.397805
