Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub25_Black_eyes.avg	1	C3	P2	167.000000	1.948886
Sub25_Black_eyes.avg	1	CZ	P2	166.000000	1.398722
Sub25_Black_eyes.avg	1	C4	P2	168.000000	0.323260
Sub25_Black_eyes.avg	1	CP3	P2	166.000000	1.498187
Sub25_Black_eyes.avg	1	CPZ	P2	167.000000	1.132965
Sub25_Black_eyes.avg	1	CP4	P2	167.000000	0.346572
Sub25_Black_eyes.avg	1	PZ	P2	166.000000	1.171818
Sub25_Black_fore.avg	1	C3	P2	182.000000	-2.874952
Sub25_Black_fore.avg	1	CZ	P2	181.000000	-3.914369
Sub25_Black_fore.avg	1	C4	P2	183.000000	-3.398510
Sub25_Black_fore.avg	1	CP3	P2	130.000000	-2.794878
Sub25_Black_fore.avg	1	CPZ	P2	130.000000	-3.912829
Sub25_Black_fore.avg	1	CP4	P2	130.000000	-2.469964
Sub25_Black_fore.avg	1	PZ	P2	130.000000	-1.253461
Sub25_White_eyes.avg	1	C3	P2	163.000000	-0.595250
Sub25_White_eyes.avg	1	CZ	P2	162.000000	-1.436214
Sub25_White_eyes.avg	1	C4	P2	164.000000	-1.778829
Sub25_White_eyes.avg	1	CP3	P2	162.000000	-0.069215
Sub25_White_eyes.avg	1	CPZ	P2	162.000000	-1.112633
Sub25_White_eyes.avg	1	CP4	P2	156.000000	-1.446596
Sub25_White_eyes.avg	1	PZ	P2	159.000000	-0.481045
Sub25_White_fore.avg	1	C3	P2	130.000000	-3.200606
Sub25_White_fore.avg	1	CZ	P2	130.000000	-5.506029
Sub25_White_fore.avg	1	C4	P2	130.000000	-4.187939
Sub25_White_fore.avg	1	CP3	P2	130.000000	-1.301635
Sub25_White_fore.avg	1	CPZ	P2	130.000000	-3.062379
Sub25_White_fore.avg	1	CP4	P2	130.000000	-1.309862
Sub25_White_fore.avg	1	PZ	P2	130.000000	0.648349
