Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	4.693113
1	FC3	4.506124
1	FCZ	5.304368
1	FC4	4.632507
1	C3	4.468479
1	CZ	5.156565
1	C4	4.563100
1	CP3	3.749248
1	CPZ	4.434535
1	CP4	4.016223
1	P3	2.897324
1	PZ	3.634013
1	P4	3.208514
1	Oz	0.343070
1	FP1	2.584853
1	FP2	2.441676
1	A2	-0.686544
1	P8/T6	1.271825
1	TP7	2.010910
1	TP8	2.490113
1	P7/T5	1.786443
1	VEOG	9.253153
1	HEOG	0.464401
1	Nose	3.506231
1	FZ	3.500260
1	FC3	3.853972
1	FCZ	3.676580
1	FC4	2.966087
1	C3	3.969246
1	CZ	3.707335
1	C4	3.027084
1	CP3	3.919304
1	CPZ	3.594544
1	CP4	2.800139
1	P3	3.751993
1	PZ	3.407899
1	P4	2.457531
1	Oz	-0.336838
1	FP1	2.300836
1	FP2	1.985159
1	A2	0.673359
1	P8/T6	0.339955
1	TP7	2.876721
1	TP8	1.558152
1	P7/T5	2.803354
1	VEOG	8.961449
1	HEOG	-0.720306
1	Nose	3.664429
1	FZ	5.356006
1	FC3	5.219504
1	FCZ	5.365591
1	FC4	4.365619
1	C3	4.922402
1	CZ	4.891149
1	C4	4.006537
1	CP3	3.900234
1	CPZ	4.159342
1	CP4	3.484722
1	P3	3.012756
1	PZ	3.054901
1	P4	2.402432
1	Oz	0.076792
1	FP1	3.919954
1	FP2	2.562918
1	A2	-0.155235
1	P8/T6	0.541925
1	TP7	2.509147
1	TP8	1.890087
1	P7/T5	1.943559
1	VEOG	12.929056
1	HEOG	-0.616607
1	Nose	4.569580
1	FZ	5.407766
1	FC3	5.017272
1	FCZ	5.830886
1	FC4	4.826812
1	C3	5.098687
1	CZ	5.452578
1	C4	4.791596
1	CP3	4.324104
1	CPZ	5.406587
1	CP4	4.633738
1	P3	4.501685
1	PZ	4.750184
1	P4	4.100810
1	Oz	-0.320779
1	FP1	3.843294
1	FP2	3.991486
1	A2	0.633720
1	P8/T6	1.767003
1	TP7	3.281670
1	TP8	2.647302
1	P7/T5	3.224349
1	VEOG	9.222133
1	HEOG	-0.838355
1	Nose	3.308723
