Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	3.116866
1	FC3	2.627362
1	FCZ	3.775051
1	FC4	4.289659
1	C3	1.954089
1	CZ	3.512475
1	C4	4.152296
1	CP3	0.046715
1	CPZ	2.062978
1	CP4	3.193632
1	P3	-1.195394
1	PZ	0.945618
1	P4	2.167291
1	Oz	-0.329232
1	FP1	3.211873
1	FP2	4.361757
1	A2	0.631999
1	P8/T6	0.694049
1	TP7	-0.904591
1	TP8	2.121472
1	P7/T5	-3.577988
1	VEOG	6.379658
1	HEOG	1.971835
1	Nose	0.926789
1	FZ	1.651275
1	FC3	1.257604
1	FCZ	2.486980
1	FC4	2.489246
1	C3	0.197143
1	CZ	2.371057
1	C4	2.336937
1	CP3	-0.906113
1	CPZ	1.357308
1	CP4	1.817470
1	P3	-1.254852
1	PZ	0.900157
1	P4	2.106905
1	Oz	0.006021
1	FP1	0.132044
1	FP2	4.634478
1	A2	-0.023081
1	P8/T6	0.653485
1	TP7	-1.295381
1	TP8	1.084740
1	P7/T5	-3.691947
1	VEOG	11.265830
1	HEOG	0.295294
1	Nose	0.467187
1	FZ	2.037494
1	FC3	0.910444
1	FCZ	2.272864
1	FC4	2.710394
1	C3	0.119969
1	CZ	1.787897
1	C4	2.306736
1	CP3	-1.299023
1	CPZ	-0.002311
1	CP4	1.496092
1	P3	-2.052490
1	PZ	-1.351744
1	P4	0.542475
1	Oz	-0.045539
1	FP1	-0.037284
1	FP2	-6.183059
1	A2	0.102799
1	P8/T6	-1.549225
1	TP7	-2.163791
1	TP8	-0.269793
1	P7/T5	-4.338176
1	VEOG	3.752309
1	HEOG	1.075952
1	Nose	3.173238
1	FZ	0.774542
1	FC3	0.221385
1	FCZ	1.125837
1	FC4	1.560617
1	C3	-0.097242
1	CZ	1.137810
1	C4	1.687863
1	CP3	-0.674431
1	CPZ	0.300040
1	CP4	1.029590
1	P3	-1.552772
1	PZ	-0.971134
1	P4	0.800272
1	Oz	-0.147210
1	FP1	0.991390
1	FP2	-0.989283
1	A2	0.292634
1	P8/T6	-1.162603
1	TP7	-2.087575
1	TP8	-1.255923
1	P7/T5	-3.150623
1	VEOG	8.515365
1	HEOG	0.663688
1	Nose	0.608452
