Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub63_Black_eyes.avg	1	P8/T6	N170	154.000000	-4.935308
Sub63_Black_eyes.avg	1	TP7	N170	162.000000	-3.848155
Sub63_Black_eyes.avg	1	TP8	N170	154.000000	-1.940246
Sub63_Black_eyes.avg	1	P7/T5	N170	159.000000	-4.976885
Sub63_Black_fore.avg	1	P8/T6	N170	153.000000	-3.460339
Sub63_Black_fore.avg	1	TP7	N170	162.000000	-1.844815
Sub63_Black_fore.avg	1	TP8	N170	156.000000	-0.257765
Sub63_Black_fore.avg	1	P7/T5	N170	162.000000	-3.124646
Sub63_White_eyes.avg	1	P8/T6	N170	156.000000	-4.176984
Sub63_White_eyes.avg	1	TP7	N170	161.000000	-1.334781
Sub63_White_eyes.avg	1	TP8	N170	158.000000	-1.259649
Sub63_White_eyes.avg	1	P7/T5	N170	159.000000	-2.843802
Sub63_White_fore.avg	1	P8/T6	N170	153.000000	-6.794563
Sub63_White_fore.avg	1	TP7	N170	159.000000	-5.028945
Sub63_White_fore.avg	1	TP8	N170	155.000000	-3.966992
Sub63_White_fore.avg	1	P7/T5	N170	159.000000	-6.034411
