Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub59_Black_eyes.avg	1	P8/T6	N170	150.000000	-4.193585
Sub59_Black_eyes.avg	1	TP7	N170	194.000000	-2.295626
Sub59_Black_eyes.avg	1	TP8	N170	196.000000	-1.239483
Sub59_Black_eyes.avg	1	P7/T5	N170	189.000000	-0.098126
Sub59_Black_fore.avg	1	P8/T6	N170	152.000000	-3.675349
Sub59_Black_fore.avg	1	TP7	N170	138.000000	0.261643
Sub59_Black_fore.avg	1	TP8	N170	165.000000	1.014485
Sub59_Black_fore.avg	1	P7/T5	N170	147.000000	-0.029620
Sub59_White_eyes.avg	1	P8/T6	N170	161.000000	-4.741669
Sub59_White_eyes.avg	1	TP7	N170	173.000000	-1.503626
Sub59_White_eyes.avg	1	TP8	N170	167.000000	-0.895182
Sub59_White_eyes.avg	1	P7/T5	N170	170.000000	-0.967450
Sub59_White_fore.avg	1	P8/T6	N170	149.000000	-3.956053
Sub59_White_fore.avg	1	TP7	N170	196.000000	-2.156363
Sub59_White_fore.avg	1	TP8	N170	207.000000	-2.958298
Sub59_White_fore.avg	1	P7/T5	N170	151.000000	-1.979192
