Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub5_Black_eyes.avg	1	P8/T6	N170	150.000000	-4.713992
Sub5_Black_eyes.avg	1	TP7	N170	150.000000	-2.958744
Sub5_Black_eyes.avg	1	TP8	N170	152.000000	-2.419492
Sub5_Black_eyes.avg	1	P7/T5	N170	147.000000	-6.783506
Sub5_Black_fore.avg	1	P8/T6	N170	156.000000	-5.183305
Sub5_Black_fore.avg	1	TP7	N170	138.000000	-3.538075
Sub5_Black_fore.avg	1	TP8	N170	159.000000	-3.117627
Sub5_Black_fore.avg	1	P7/T5	N170	141.000000	-7.958591
Sub5_White_eyes.avg	1	P8/T6	N170	151.000000	-2.814929
Sub5_White_eyes.avg	1	TP7	N170	148.000000	-0.753562
Sub5_White_eyes.avg	1	TP8	N170	151.000000	-1.788616
Sub5_White_eyes.avg	1	P7/T5	N170	147.000000	-3.484567
Sub5_White_fore.avg	1	P8/T6	N170	149.000000	-6.672321
Sub5_White_fore.avg	1	TP7	N170	149.000000	-3.730850
Sub5_White_fore.avg	1	TP8	N170	154.000000	-4.041615
Sub5_White_fore.avg	1	P7/T5	N170	145.000000	-7.302162
