Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.268269
1	FC3	1.051976
1	FCZ	1.376051
1	FC4	0.902520
1	C3	0.592508
1	CZ	0.815245
1	C4	0.440277
1	CP3	0.104654
1	CPZ	-0.292515
1	CP4	-0.538417
1	P3	-1.065240
1	PZ	-1.481811
1	P4	-1.564147
1	Oz	0.308201
1	FP1	1.899464
1	FP2	1.180971
1	A2	-0.609464
1	P8/T6	-1.263166
1	TP7	-0.037041
1	TP8	-0.151949
1	P7/T5	-1.007151
1	VEOG	1.371277
1	HEOG	1.403661
1	Nose	2.000590
1	FZ	1.479435
1	FC3	1.238488
1	FCZ	1.520870
1	FC4	0.989883
1	C3	1.146012
1	CZ	1.179650
1	C4	0.559397
1	CP3	0.898989
1	CPZ	0.938084
1	CP4	0.116874
1	P3	0.292723
1	PZ	0.169727
1	P4	-0.576457
1	Oz	-0.306343
1	FP1	1.443298
1	FP2	0.795896
1	A2	0.611746
1	P8/T6	-0.807040
1	TP7	0.286004
1	TP8	-0.228267
1	P7/T5	-0.250761
1	VEOG	2.759610
1	HEOG	0.503380
1	Nose	0.214555
1	FZ	1.101362
1	FC3	0.232679
1	FCZ	1.255155
1	FC4	0.626224
1	C3	-0.209871
1	CZ	0.264812
1	C4	-0.398229
1	CP3	-0.792320
1	CPZ	-0.047323
1	CP4	-1.236962
1	P3	-1.424138
1	PZ	-1.311301
1	P4	-1.774158
1	Oz	0.409190
1	FP1	1.724766
1	FP2	1.279100
1	A2	-0.819290
1	P8/T6	-1.246081
1	TP7	-0.798369
1	TP8	-0.526599
1	P7/T5	-1.443354
1	VEOG	2.028327
1	HEOG	1.703186
1	Nose	1.675920
1	FZ	-0.121927
1	FC3	-0.179259
1	FCZ	0.185574
1	FC4	-0.101899
1	C3	-0.391402
1	CZ	-0.208466
1	C4	-0.476926
1	CP3	-0.361089
1	CPZ	-0.601785
1	CP4	-1.109250
1	P3	-0.985834
1	PZ	-0.996029
1	P4	-1.713854
1	Oz	-0.072579
1	FP1	-0.052528
1	FP2	0.491158
1	A2	0.156682
1	P8/T6	-1.275991
1	TP7	-0.505299
1	TP8	-0.983308
1	P7/T5	-0.918037
1	VEOG	0.339505
1	HEOG	0.697775
1	Nose	0.274144
