Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub23_Black_eyes.avg	1	P8/T6	N170	153.000000	-12.285349
Sub23_Black_eyes.avg	1	TP7	N170	164.000000	-5.628002
Sub23_Black_eyes.avg	1	TP8	N170	153.000000	-6.962212
Sub23_Black_eyes.avg	1	P7/T5	N170	165.000000	-4.650038
Sub23_Black_fore.avg	1	P8/T6	N170	156.000000	-11.295282
Sub23_Black_fore.avg	1	TP7	N170	157.000000	-6.469291
Sub23_Black_fore.avg	1	TP8	N170	156.000000	-7.474772
Sub23_Black_fore.avg	1	P7/T5	N170	161.000000	-4.383196
Sub23_White_eyes.avg	1	P8/T6	N170	153.000000	-8.706635
Sub23_White_eyes.avg	1	TP7	N170	164.000000	-3.875284
Sub23_White_eyes.avg	1	TP8	N170	150.000000	-4.806668
Sub23_White_eyes.avg	1	P7/T5	N170	161.000000	-2.140868
Sub23_White_fore.avg	1	P8/T6	N170	155.000000	-8.674386
Sub23_White_fore.avg	1	TP7	N170	156.000000	-4.377857
Sub23_White_fore.avg	1	TP8	N170	156.000000	-5.248237
Sub23_White_fore.avg	1	P7/T5	N170	164.000000	-2.794561
