Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub26_Black_eyes.avg	1	P8/T6	N170	175.000000	-3.440857
Sub26_Black_eyes.avg	1	TP7	N170	165.000000	-4.567605
Sub26_Black_eyes.avg	1	TP8	N170	178.000000	-2.446210
Sub26_Black_eyes.avg	1	P7/T5	N170	163.000000	-5.977207
Sub26_Black_fore.avg	1	P8/T6	N170	184.000000	-1.923903
Sub26_Black_fore.avg	1	TP7	N170	167.000000	-2.626959
Sub26_Black_fore.avg	1	TP8	N170	190.000000	-1.922320
Sub26_Black_fore.avg	1	P7/T5	N170	164.000000	-3.440857
Sub26_White_eyes.avg	1	P8/T6	N170	178.000000	-2.444369
Sub26_White_eyes.avg	1	TP7	N170	163.000000	-3.658406
Sub26_White_eyes.avg	1	TP8	N170	181.000000	-1.952236
Sub26_White_eyes.avg	1	P7/T5	N170	163.000000	-4.784445
Sub26_White_fore.avg	1	P8/T6	N170	188.000000	-2.623444
Sub26_White_fore.avg	1	TP7	N170	167.000000	-3.674164
Sub26_White_fore.avg	1	TP8	N170	209.000000	-2.532806
Sub26_White_fore.avg	1	P7/T5	N170	165.000000	-4.147491
