Sweep Number	Channel	Mean(170.00->230.00ms)
1	FZ	-2.225822
1	FC3	-0.301438
1	FCZ	-1.164993
1	FC4	-0.411035
1	C3	1.672637
1	CZ	0.877336
1	C4	1.225062
1	CP3	3.283107
1	CPZ	2.220692
1	CP4	2.550439
1	P3	5.131286
1	PZ	3.392634
1	P4	3.463989
1	Oz	0.018445
1	FP1	-2.479738
1	FP2	-2.464697
1	A2	-0.043233
1	P8/T6	2.195345
1	TP7	2.304942
1	TP8	1.425298
1	P7/T5	3.790192
1	VEOG	7.157106
1	HEOG	-0.736702
1	Nose	-1.503718
1	FZ	-1.266147
1	FC3	0.563682
1	FCZ	0.075030
1	FC4	0.333679
1	C3	2.565337
1	CZ	2.036861
1	C4	1.960946
1	CP3	4.126714
1	CPZ	3.593644
1	CP4	3.507976
1	P3	6.191656
1	PZ	5.429860
1	P4	5.096574
1	Oz	-0.419003
1	FP1	-1.814498
1	FP2	-2.268878
1	A2	0.817909
1	P8/T6	2.711957
1	TP7	2.699649
1	TP8	1.082650
1	P7/T5	4.560629
1	VEOG	6.063486
1	HEOG	-0.951213
1	Nose	-2.167045
1	FZ	-5.096417
1	FC3	-2.726614
1	FCZ	-3.850293
1	FC4	-2.839062
1	C3	-0.760676
1	CZ	-1.650171
1	C4	-1.050349
1	CP3	1.206960
1	CPZ	-0.102680
1	CP4	0.407441
1	P3	3.747429
1	PZ	1.853330
1	P4	2.658558
1	Oz	-0.118295
1	FP1	-5.084402
1	FP2	-4.938636
1	A2	0.236201
1	P8/T6	2.164122
1	TP7	0.863149
1	TP8	-0.040907
1	P7/T5	4.105686
1	VEOG	5.879678
1	HEOG	-0.431632
1	Nose	-3.004341
1	FZ	-2.179825
1	FC3	-0.826828
1	FCZ	-0.770112
1	FC4	-0.499863
1	C3	1.507750
1	CZ	1.089367
1	C4	0.899863
1	CP3	3.008953
1	CPZ	2.793808
1	CP4	2.203759
1	P3	4.923629
1	PZ	4.166682
1	P4	3.995301
1	Oz	-0.181676
1	FP1	-2.270603
1	FP2	-2.759745
1	A2	0.352606
1	P8/T6	2.199679
1	TP7	1.961904
1	TP8	0.711119
1	P7/T5	3.817112
1	VEOG	6.107190
1	HEOG	-1.100302
1	Nose	-2.163386
