Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	1.549909
1	FC3	0.981775
1	FCZ	1.174476
1	FC4	1.224636
1	C3	0.455861
1	CZ	0.676055
1	C4	0.478956
1	CP3	0.014931
1	CPZ	0.276827
1	CP4	-0.107041
1	P3	-0.105011
1	PZ	0.225450
1	P4	-0.245680
1	Oz	0.653208
1	FP1	1.740783
1	FP2	1.651831
1	A2	-1.288599
1	P8/T6	-1.345886
1	TP7	-0.738710
1	TP8	-0.112341
1	P7/T5	-1.211960
1	VEOG	5.489976
1	HEOG	-0.084171
1	Nose	1.507981
1	FZ	-0.850639
1	FC3	-0.933741
1	FCZ	-1.026008
1	FC4	-0.988485
1	C3	-1.365873
1	CZ	-0.889827
1	C4	-1.014203
1	CP3	-1.141331
1	CPZ	-0.937980
1	CP4	-1.252171
1	P3	-0.686299
1	PZ	-0.588529
1	P4	-0.980363
1	Oz	0.301942
1	FP1	0.154377
1	FP2	-0.482016
1	A2	-0.608211
1	P8/T6	-1.269501
1	TP7	-1.461003
1	TP8	-0.660092
1	P7/T5	-1.327484
1	VEOG	9.989718
1	HEOG	-1.086033
1	Nose	0.822125
1	FZ	1.810611
1	FC3	0.814674
1	FCZ	1.533270
1	FC4	1.047422
1	C3	0.380037
1	CZ	1.183000
1	C4	0.375398
1	CP3	0.196477
1	CPZ	1.003396
1	CP4	0.342152
1	P3	0.342584
1	PZ	0.960894
1	P4	0.379787
1	Oz	0.341901
1	FP1	1.950464
1	FP2	1.712236
1	A2	-0.672319
1	P8/T6	-1.253381
1	TP7	-1.086148
1	TP8	-0.454739
1	P7/T5	-1.381569
1	VEOG	5.645615
1	HEOG	-0.459401
1	Nose	1.839810
1	FZ	0.737336
1	FC3	0.945236
1	FCZ	1.126352
1	FC4	0.026717
1	C3	0.496084
1	CZ	1.009432
1	C4	-0.073383
1	CP3	0.489449
1	CPZ	0.911551
1	CP4	-0.037790
1	P3	1.029581
1	PZ	1.237037
1	P4	0.289316
1	Oz	-0.014113
1	FP1	1.375903
1	FP2	0.692268
1	A2	0.040120
1	P8/T6	-1.268636
1	TP7	-0.519029
1	TP8	-0.755510
1	P7/T5	-0.258205
1	VEOG	4.862517
1	HEOG	-0.196028
1	Nose	1.698793
