Sweep Number	Channel	Mean(130.00->200.00ms)
1	FZ	-0.318069
1	FC3	-0.487376
1	FCZ	0.752437
1	FC4	1.259167
1	C3	0.475575
1	CZ	1.405123
1	C4	1.729342
1	CP3	1.594073
1	CPZ	2.251506
1	CP4	2.612915
1	P3	3.027487
1	PZ	2.452487
1	P4	3.596201
1	Oz	0.951592
1	FP1	-2.096748
1	FP2	-0.847767
1	A2	-1.866994
1	P8/T6	5.658411
1	TP7	0.532274
1	TP8	3.331890
1	P7/T5	4.278658
1	VEOG	10.534517
1	HEOG	1.850542
1	Nose	-2.400690
1	FZ	0.337558
1	FC3	0.022391
1	FCZ	1.004601
1	FC4	1.651655
1	C3	0.956763
1	CZ	1.944200
1	C4	2.538054
1	CP3	2.029517
1	CPZ	2.539111
1	CP4	3.490819
1	P3	3.188779
1	PZ	2.896119
1	P4	4.291344
1	Oz	0.724049
1	FP1	-1.311157
1	FP2	-1.398165
1	A2	-1.443966
1	P8/T6	6.005059
1	TP7	1.403873
1	TP8	4.068470
1	P7/T5	4.563861
1	VEOG	7.358385
1	HEOG	3.401139
1	Nose	-2.187734
1	FZ	-0.944227
1	FC3	-0.892068
1	FCZ	-0.461250
1	FC4	0.232426
1	C3	0.274247
1	CZ	0.208317
1	C4	1.333505
1	CP3	1.646684
1	CPZ	1.312116
1	CP4	2.465222
1	P3	3.497819
1	PZ	2.192101
1	P4	4.075526
1	Oz	0.976629
1	FP1	-1.990032
1	FP2	-1.541315
1	A2	-1.937104
1	P8/T6	6.642590
1	TP7	1.157009
1	TP8	4.102994
1	P7/T5	4.973842
1	VEOG	3.136815
1	HEOG	-1.181287
1	Nose	-1.938117
1	FZ	-2.876557
1	FC3	-2.027582
1	FCZ	-2.183036
1	FC4	-2.301238
1	C3	-0.788235
1	CZ	-1.162363
1	C4	-1.395678
1	CP3	0.497668
1	CPZ	-0.434621
1	CP4	-0.394928
1	P3	2.297387
1	PZ	0.051685
1	P4	0.883559
1	Oz	0.015252
1	FP1	-4.127000
1	FP2	-4.343996
1	A2	-0.034469
1	P8/T6	3.075518
1	TP7	1.360466
1	TP8	0.547179
1	P7/T5	5.039842
1	VEOG	5.782246
1	HEOG	-0.789417
1	Nose	-3.507145
