Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub57_Black_eyes.avg	1	P8/T6	N170	162.000000	-10.860410
Sub57_Black_eyes.avg	1	TP7	N170	161.000000	-4.936152
Sub57_Black_eyes.avg	1	TP8	N170	163.000000	-6.283304
Sub57_Black_eyes.avg	1	P7/T5	N170	161.000000	-8.799544
Sub57_Black_fore.avg	1	P8/T6	N170	164.000000	-9.574433
Sub57_Black_fore.avg	1	TP7	N170	162.000000	-3.443009
Sub57_Black_fore.avg	1	TP8	N170	165.000000	-5.670922
Sub57_Black_fore.avg	1	P7/T5	N170	161.000000	-7.039518
Sub57_White_eyes.avg	1	P8/T6	N170	162.000000	-11.451378
Sub57_White_eyes.avg	1	TP7	N170	164.000000	-6.601969
Sub57_White_eyes.avg	1	TP8	N170	162.000000	-7.631732
Sub57_White_eyes.avg	1	P7/T5	N170	161.000000	-10.014852
Sub57_White_fore.avg	1	P8/T6	N170	161.000000	-9.249713
Sub57_White_fore.avg	1	TP7	N170	159.000000	-5.419482
Sub57_White_fore.avg	1	TP8	N170	164.000000	-5.262220
Sub57_White_fore.avg	1	P7/T5	N170	160.000000	-8.318239
