Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub24_Black_eyes.avg	1	C3	P2	167.000000	8.970006
Sub24_Black_eyes.avg	1	CZ	P2	167.000000	9.579849
Sub24_Black_eyes.avg	1	C4	P2	170.000000	7.442602
Sub24_Black_eyes.avg	1	CP3	P2	167.000000	8.344777
Sub24_Black_eyes.avg	1	CPZ	P2	167.000000	8.726628
Sub24_Black_eyes.avg	1	CP4	P2	170.000000	6.403351
Sub24_Black_eyes.avg	1	PZ	P2	167.000000	6.583786
Sub24_Black_fore.avg	1	C3	P2	174.000000	7.087644
Sub24_Black_fore.avg	1	CZ	P2	172.000000	7.751978
Sub24_Black_fore.avg	1	C4	P2	177.000000	6.296366
Sub24_Black_fore.avg	1	CP3	P2	175.000000	7.194839
Sub24_Black_fore.avg	1	CPZ	P2	174.000000	7.856353
Sub24_Black_fore.avg	1	CP4	P2	180.000000	6.325986
Sub24_Black_fore.avg	1	PZ	P2	176.000000	6.564357
Sub24_White_eyes.avg	1	C3	P2	171.000000	8.367570
Sub24_White_eyes.avg	1	CZ	P2	169.000000	8.312538
Sub24_White_eyes.avg	1	C4	P2	176.000000	5.877385
Sub24_White_eyes.avg	1	CP3	P2	172.000000	8.304283
Sub24_White_eyes.avg	1	CPZ	P2	171.000000	8.217608
Sub24_White_eyes.avg	1	CP4	P2	178.000000	5.925538
Sub24_White_eyes.avg	1	PZ	P2	171.000000	6.947752
Sub24_White_fore.avg	1	C3	P2	173.000000	4.950772
Sub24_White_fore.avg	1	CZ	P2	170.000000	5.356989
Sub24_White_fore.avg	1	C4	P2	182.000000	4.183473
Sub24_White_fore.avg	1	CP3	P2	174.000000	5.155291
Sub24_White_fore.avg	1	CPZ	P2	174.000000	5.784363
Sub24_White_fore.avg	1	CP4	P2	189.000000	4.870375
Sub24_White_fore.avg	1	PZ	P2	180.000000	4.443000
