Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-4.707003
1	FC3	-4.093248
1	FCZ	-4.400163
1	FC4	-4.634679
1	C3	-4.136339
1	CZ	-3.564388
1	C4	-4.307291
1	CP3	-3.737713
1	CPZ	-3.349562
1	CP4	-3.219884
1	P3	-3.200522
1	PZ	-2.873791
1	P4	-1.794286
1	Oz	0.351976
1	FP1	-2.212249
1	FP2	-1.607860
1	A2	-0.675047
1	P8/T6	-1.110378
1	TP7	-3.498830
1	TP8	-1.835307
1	P7/T5	-3.408002
1	VEOG	1.393766
1	HEOG	-5.025404
1	Nose	-4.545795
1	FZ	-4.677940
1	FC3	-5.026507
1	FCZ	-4.850381
1	FC4	-4.717470
1	C3	-5.457179
1	CZ	-4.842568
1	C4	-4.694843
1	CP3	-5.129642
1	CPZ	-5.137528
1	CP4	-4.141135
1	P3	-4.455430
1	PZ	-4.584067
1	P4	-3.394719
1	Oz	0.336602
1	FP1	-1.284597
1	FP2	-2.432966
1	A2	-0.680501
1	P8/T6	-1.787965
1	TP7	-4.037214
1	TP8	-2.364594
1	P7/T5	-3.810896
1	VEOG	-2.691566
1	HEOG	-6.501676
1	Nose	2.953310
1	FZ	-6.809141
1	FC3	-6.550295
1	FCZ	-6.572922
1	FC4	-5.579084
1	C3	-6.295356
1	CZ	-5.613454
1	C4	-3.932285
1	CP3	-5.423988
1	CPZ	-4.611362
1	CP4	-3.036005
1	P3	-3.899241
1	PZ	-3.512521
1	P4	-1.038895
1	Oz	0.237938
1	FP1	-4.510339
1	FP2	-4.075466
1	A2	-0.484672
1	P8/T6	1.134783
1	TP7	-4.877577
1	TP8	-0.412959
1	P7/T5	-3.921475
1	VEOG	0.643502
1	HEOG	-3.628997
1	Nose	-8.329121
1	FZ	-5.761381
1	FC3	-6.146651
1	FCZ	-5.946321
1	FC4	-5.810300
1	C3	-6.239864
1	CZ	-5.503146
1	C4	-5.151941
1	CP3	-5.966775
1	CPZ	-5.114515
1	CP4	-4.425669
1	P3	-4.850265
1	PZ	-4.522705
1	P4	-2.741236
1	Oz	0.023133
1	FP1	-4.205298
1	FP2	-3.948865
1	A2	-0.058806
1	P8/T6	-0.706670
1	TP7	-5.180504
1	TP8	-2.095295
1	P7/T5	-4.531617
1	VEOG	1.019620
1	HEOG	-4.520732
1	Nose	-6.566110
