Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-6.036523
1	FC3	-2.800635
1	FCZ	-3.782640
1	FC4	-4.161114
1	C3	1.585128
1	CZ	0.987867
1	C4	-0.627290
1	CP3	3.554043
1	CPZ	3.285847
1	CP4	2.530669
1	P3	5.701547
1	PZ	4.740430
1	P4	5.221455
1	Oz	0.169019
1	FP1	-5.720090
1	FP2	-6.434880
1	A2	-0.341412
1	P8/T6	4.384830
1	TP7	0.837941
1	TP8	0.926758
1	P7/T5	4.168077
1	VEOG	-3.952329
1	HEOG	-1.041702
1	Nose	-5.973404
1	FZ	-4.954904
1	FC3	-2.498439
1	FCZ	-2.880958
1	FC4	-4.246178
1	C3	0.705830
1	CZ	1.240868
1	C4	-0.886372
1	CP3	2.518424
1	CPZ	2.451348
1	CP4	2.052562
1	P3	4.634031
1	PZ	3.834261
1	P4	4.587954
1	Oz	0.297871
1	FP1	-5.135906
1	FP2	-6.225002
1	A2	-0.573392
1	P8/T6	3.819731
1	TP7	0.155416
1	TP8	0.058363
1	P7/T5	3.600473
1	VEOG	-1.212725
1	HEOG	-0.681548
1	Nose	-5.269647
1	FZ	-6.475080
1	FC3	-3.219229
1	FCZ	-4.122675
1	FC4	-4.657458
1	C3	1.037723
1	CZ	0.898142
1	C4	-0.853817
1	CP3	2.823551
1	CPZ	2.997827
1	CP4	2.209298
1	P3	4.815174
1	PZ	4.238641
1	P4	4.896170
1	Oz	0.282213
1	FP1	-6.957007
1	FP2	-7.786860
1	A2	-0.547015
1	P8/T6	4.314360
1	TP7	0.197114
1	TP8	0.278385
1	P7/T5	3.613581
1	VEOG	1.836758
1	HEOG	-0.879632
1	Nose	-5.712615
1	FZ	-6.285066
1	FC3	-2.763484
1	FCZ	-3.908787
1	FC4	-5.410806
1	C3	0.596995
1	CZ	0.384032
1	C4	-1.904816
1	CP3	2.186816
1	CPZ	1.847925
1	CP4	0.943620
1	P3	4.183227
1	PZ	3.442332
1	P4	3.634645
1	Oz	0.141050
1	FP1	-6.345080
1	FP2	-6.925590
1	A2	-0.273002
1	P8/T6	3.445009
1	TP7	0.536658
1	TP8	-0.418489
1	P7/T5	3.579886
1	VEOG	-0.487799
1	HEOG	-1.205987
1	Nose	-4.528464
