Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub13_Black_eyes.avg	1	C3	P2	153.000000	3.014361
Sub13_Black_eyes.avg	1	CZ	P2	153.000000	3.810945
Sub13_Black_eyes.avg	1	C4	P2	153.000000	3.446360
Sub13_Black_eyes.avg	1	CP3	P2	153.000000	2.296198
Sub13_Black_eyes.avg	1	CPZ	P2	154.000000	3.279889
Sub13_Black_eyes.avg	1	CP4	P2	154.000000	2.788731
Sub13_Black_eyes.avg	1	PZ	P2	156.000000	2.479178
Sub13_Black_fore.avg	1	C3	P2	158.000000	0.330279
Sub13_Black_fore.avg	1	CZ	P2	160.000000	1.099125
Sub13_Black_fore.avg	1	C4	P2	161.000000	0.854123
Sub13_Black_fore.avg	1	CP3	P2	158.000000	0.308621
Sub13_Black_fore.avg	1	CPZ	P2	160.000000	1.040920
Sub13_Black_fore.avg	1	CP4	P2	161.000000	0.647022
Sub13_Black_fore.avg	1	PZ	P2	162.000000	1.161391
Sub13_White_eyes.avg	1	C3	P2	151.000000	2.370661
Sub13_White_eyes.avg	1	CZ	P2	152.000000	3.645463
Sub13_White_eyes.avg	1	C4	P2	154.000000	2.749356
Sub13_White_eyes.avg	1	CP3	P2	148.000000	2.097390
Sub13_White_eyes.avg	1	CPZ	P2	152.000000	3.313931
Sub13_White_eyes.avg	1	CP4	P2	151.000000	2.531572
Sub13_White_eyes.avg	1	PZ	P2	155.000000	2.621737
Sub13_White_fore.avg	1	C3	P2	151.000000	2.558308
Sub13_White_fore.avg	1	CZ	P2	151.000000	3.430028
Sub13_White_fore.avg	1	C4	P2	151.000000	2.027696
Sub13_White_fore.avg	1	CP3	P2	151.000000	2.420241
Sub13_White_fore.avg	1	CPZ	P2	152.000000	3.163368
Sub13_White_fore.avg	1	CP4	P2	152.000000	1.882861
Sub13_White_fore.avg	1	PZ	P2	155.000000	2.699083
