Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub53_Black_eyes.avg	1	P8/T6	N170	188.000000	-4.985264
Sub53_Black_eyes.avg	1	TP7	N170	198.000000	-2.103533
Sub53_Black_eyes.avg	1	TP8	N170	198.000000	-4.983085
Sub53_Black_eyes.avg	1	P7/T5	N170	199.000000	-2.702986
Sub53_Black_fore.avg	1	P8/T6	N170	191.000000	-3.598331
Sub53_Black_fore.avg	1	TP7	N170	132.000000	-0.439419
Sub53_Black_fore.avg	1	TP8	N170	189.000000	-2.977864
Sub53_Black_fore.avg	1	P7/T5	N170	192.000000	-0.550688
Sub53_White_eyes.avg	1	P8/T6	N170	204.000000	-2.783940
Sub53_White_eyes.avg	1	TP7	N170	214.000000	-1.257885
Sub53_White_eyes.avg	1	TP8	N170	214.000000	-2.699052
Sub53_White_eyes.avg	1	P7/T5	N170	213.000000	-0.773638
Sub53_White_fore.avg	1	P8/T6	N170	203.000000	-3.004243
Sub53_White_fore.avg	1	TP7	N170	179.000000	-1.818693
Sub53_White_fore.avg	1	TP8	N170	214.000000	-3.108351
Sub53_White_fore.avg	1	P7/T5	N170	182.000000	-1.612603
