Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	-3.181878
1	FC3	-3.123297
1	FCZ	-3.400271
1	FC4	-2.460137
1	C3	-2.389669
1	CZ	-2.444536
1	C4	-2.806452
1	CP3	-1.404189
1	CPZ	-1.899447
1	CP4	-2.837985
1	P3	0.004210
1	PZ	-0.812350
1	P4	-1.145457
1	Oz	-1.025846
1	FP1	-2.038181
1	FP2	-0.911050
1	A2	2.044923
1	P8/T6	-3.159370
1	TP7	-1.154868
1	TP8	-2.864895
1	P7/T5	0.336794
1	VEOG	-2.239983
1	HEOG	10.708371
1	Nose	-2.082097
1	FZ	-1.219084
1	FC3	-1.857293
1	FCZ	-1.430321
1	FC4	-1.347536
1	C3	-1.313855
1	CZ	-1.511361
1	C4	-1.617218
1	CP3	-0.855267
1	CPZ	-1.361003
1	CP4	-1.471701
1	P3	0.472108
1	PZ	-0.499254
1	P4	-0.306537
1	Oz	0.348816
1	FP1	-0.255368
1	FP2	0.561985
1	A2	-0.700649
1	P8/T6	-2.276910
1	TP7	-1.468500
1	TP8	-1.245965
1	P7/T5	-0.018917
1	VEOG	-1.963071
1	HEOG	14.013134
1	Nose	2.366813
1	FZ	-0.758584
1	FC3	-1.205497
1	FCZ	-0.650942
1	FC4	0.259117
1	C3	-0.890936
1	CZ	-1.039274
1	C4	-0.385084
1	CP3	-0.350387
1	CPZ	-0.576980
1	CP4	-0.324247
1	P3	0.989085
1	PZ	0.357926
1	P4	0.533285
1	Oz	0.156620
1	FP1	0.147072
1	FP2	0.503650
1	A2	-0.314616
1	P8/T6	-2.446764
1	TP7	-0.779496
1	TP8	-0.986581
1	P7/T5	0.820880
1	VEOG	-1.398108
1	HEOG	16.362602
1	Nose	1.020838
1	FZ	-0.397118
1	FC3	-2.046235
1	FCZ	-0.795694
1	FC4	0.251069
1	C3	-1.749981
1	CZ	-1.173146
1	C4	-0.631462
1	CP3	-1.592952
1	CPZ	-1.547955
1	CP4	-1.475443
1	P3	-0.854772
1	PZ	-1.243069
1	P4	-0.019558
1	Oz	0.336718
1	FP1	-0.045752
1	FP2	1.209861
1	A2	-0.674057
1	P8/T6	-1.101524
1	TP7	-1.288335
1	TP8	-0.512793
1	P7/T5	-0.830844
1	VEOG	-3.647118
1	HEOG	16.332167
1	Nose	6.002070
