Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub50_Black_eyes.avg	1	C3	P2	154.000000	7.702703
Sub50_Black_eyes.avg	1	CZ	P2	154.000000	6.748531
Sub50_Black_eyes.avg	1	C4	P2	152.000000	3.086919
Sub50_Black_eyes.avg	1	CP3	P2	152.000000	6.307022
Sub50_Black_eyes.avg	1	CPZ	P2	151.000000	5.033576
Sub50_Black_eyes.avg	1	CP4	P2	148.000000	2.165587
Sub50_Black_eyes.avg	1	PZ	P2	148.000000	2.968332
Sub50_Black_fore.avg	1	C3	P2	155.000000	7.911832
Sub50_Black_fore.avg	1	CZ	P2	155.000000	8.854735
Sub50_Black_fore.avg	1	C4	P2	153.000000	4.398571
Sub50_Black_fore.avg	1	CP3	P2	153.000000	7.084117
Sub50_Black_fore.avg	1	CPZ	P2	153.000000	7.112092
Sub50_Black_fore.avg	1	CP4	P2	148.000000	3.886802
Sub50_Black_fore.avg	1	PZ	P2	130.000000	6.853739
Sub50_White_eyes.avg	1	C3	P2	153.000000	4.001617
Sub50_White_eyes.avg	1	CZ	P2	153.000000	2.779007
Sub50_White_eyes.avg	1	C4	P2	153.000000	-0.167847
Sub50_White_eyes.avg	1	CP3	P2	149.000000	3.665924
Sub50_White_eyes.avg	1	CPZ	P2	150.000000	1.232147
Sub50_White_eyes.avg	1	CP4	P2	147.000000	-1.174927
Sub50_White_eyes.avg	1	PZ	P2	144.000000	0.165939
Sub50_White_fore.avg	1	C3	P2	154.000000	7.124742
Sub50_White_fore.avg	1	CZ	P2	153.000000	6.879965
Sub50_White_fore.avg	1	C4	P2	151.000000	3.741582
Sub50_White_fore.avg	1	CP3	P2	150.000000	7.166704
Sub50_White_fore.avg	1	CPZ	P2	150.000000	6.650925
Sub50_White_fore.avg	1	CP4	P2	146.000000	3.835996
Sub50_White_fore.avg	1	PZ	P2	130.000000	7.393996
