Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub23_Black_eyes.avg	1	C3	P2	152.000000	10.195950
Sub23_Black_eyes.avg	1	CZ	P2	151.000000	11.080826
Sub23_Black_eyes.avg	1	C4	P2	151.000000	7.180599
Sub23_Black_eyes.avg	1	CP3	P2	151.000000	8.904708
Sub23_Black_eyes.avg	1	CPZ	P2	151.000000	9.458307
Sub23_Black_eyes.avg	1	CP4	P2	150.000000	5.376983
Sub23_Black_eyes.avg	1	PZ	P2	150.000000	7.497152
Sub23_Black_fore.avg	1	C3	P2	170.000000	6.883226
Sub23_Black_fore.avg	1	CZ	P2	174.000000	7.296038
Sub23_Black_fore.avg	1	C4	P2	181.000000	5.563135
Sub23_Black_fore.avg	1	CP3	P2	170.000000	5.770297
Sub23_Black_fore.avg	1	CPZ	P2	174.000000	6.263252
Sub23_Black_fore.avg	1	CP4	P2	182.000000	4.899309
Sub23_Black_fore.avg	1	PZ	P2	180.000000	5.304560
Sub23_White_eyes.avg	1	C3	P2	153.000000	8.627935
Sub23_White_eyes.avg	1	CZ	P2	155.000000	10.169353
Sub23_White_eyes.avg	1	C4	P2	155.000000	6.623014
Sub23_White_eyes.avg	1	CP3	P2	153.000000	7.456088
Sub23_White_eyes.avg	1	CPZ	P2	155.000000	9.240807
Sub23_White_eyes.avg	1	CP4	P2	158.000000	5.515842
Sub23_White_eyes.avg	1	PZ	P2	155.000000	8.490886
Sub23_White_fore.avg	1	C3	P2	158.000000	6.086332
Sub23_White_fore.avg	1	CZ	P2	157.000000	6.869617
Sub23_White_fore.avg	1	C4	P2	173.000000	5.242562
Sub23_White_fore.avg	1	CP3	P2	157.000000	4.967354
Sub23_White_fore.avg	1	CPZ	P2	155.000000	6.015262
Sub23_White_fore.avg	1	CP4	P2	183.000000	4.241531
Sub23_White_fore.avg	1	PZ	P2	152.000000	4.879651
