Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub20_Black_eyes.avg	1	C3	P2	153.000000	1.661494
Sub20_Black_eyes.avg	1	CZ	P2	155.000000	2.016046
Sub20_Black_eyes.avg	1	C4	P2	157.000000	1.423868
Sub20_Black_eyes.avg	1	CP3	P2	151.000000	1.323914
Sub20_Black_eyes.avg	1	CPZ	P2	153.000000	1.589829
Sub20_Black_eyes.avg	1	CP4	P2	150.000000	1.367290
Sub20_Black_eyes.avg	1	PZ	P2	151.000000	0.205565
Sub20_Black_fore.avg	1	C3	P2	164.000000	1.382166
Sub20_Black_fore.avg	1	CZ	P2	160.000000	1.349624
Sub20_Black_fore.avg	1	C4	P2	158.000000	0.953986
Sub20_Black_fore.avg	1	CP3	P2	164.000000	1.186916
Sub20_Black_fore.avg	1	CPZ	P2	160.000000	1.279403
Sub20_Black_fore.avg	1	CP4	P2	157.000000	0.685089
Sub20_Black_fore.avg	1	PZ	P2	159.000000	0.613154
Sub20_White_eyes.avg	1	C3	P2	157.000000	0.972523
Sub20_White_eyes.avg	1	CZ	P2	157.000000	1.087712
Sub20_White_eyes.avg	1	C4	P2	156.000000	1.464545
Sub20_White_eyes.avg	1	CP3	P2	154.000000	0.557843
Sub20_White_eyes.avg	1	CPZ	P2	155.000000	0.760247
Sub20_White_eyes.avg	1	CP4	P2	155.000000	0.850752
Sub20_White_eyes.avg	1	PZ	P2	154.000000	-0.055949
Sub20_White_fore.avg	1	C3	P2	156.000000	0.451201
Sub20_White_fore.avg	1	CZ	P2	155.000000	-0.472858
Sub20_White_fore.avg	1	C4	P2	153.000000	-0.869915
Sub20_White_fore.avg	1	CP3	P2	154.000000	0.252672
Sub20_White_fore.avg	1	CPZ	P2	154.000000	-0.453006
Sub20_White_fore.avg	1	CP4	P2	152.000000	-0.920450
Sub20_White_fore.avg	1	PZ	P2	154.000000	-0.409690
