Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub1_Black_eyes.avg	1	P8/T6	N170	153.000000	-4.120807
Sub1_Black_eyes.avg	1	TP7	N170	168.000000	-2.329301
Sub1_Black_eyes.avg	1	TP8	N170	155.000000	-3.824507
Sub1_Black_eyes.avg	1	P7/T5	N170	168.000000	-3.372348
Sub1_Black_fore.avg	1	P8/T6	N170	152.000000	-4.729124
Sub1_Black_fore.avg	1	TP7	N170	167.000000	-3.240998
Sub1_Black_fore.avg	1	TP8	N170	158.000000	-4.786226
Sub1_Black_fore.avg	1	P7/T5	N170	169.000000	-3.595726
Sub1_White_eyes.avg	1	P8/T6	N170	149.000000	-1.658122
Sub1_White_eyes.avg	1	TP7	N170	152.000000	-1.685248
Sub1_White_eyes.avg	1	TP8	N170	151.000000	-1.320733
Sub1_White_eyes.avg	1	P7/T5	N170	154.000000	-1.095242
Sub1_White_fore.avg	1	P8/T6	N170	151.000000	-2.563477
Sub1_White_fore.avg	1	TP7	N170	171.000000	-0.810242
Sub1_White_fore.avg	1	TP8	N170	153.000000	-2.470398
Sub1_White_fore.avg	1	P7/T5	N170	174.000000	-0.915527
