Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub18_Black_eyes.avg	1	P8/T6	N170	154.000000	-0.646943
Sub18_Black_eyes.avg	1	TP7	N170	206.000000	-1.939199
Sub18_Black_eyes.avg	1	TP8	N170	166.000000	-0.909305
Sub18_Black_eyes.avg	1	P7/T5	N170	194.000000	-1.127669
Sub18_Black_fore.avg	1	P8/T6	N170	151.000000	-1.007080
Sub18_Black_fore.avg	1	TP7	N170	214.000000	-1.638059
Sub18_Black_fore.avg	1	TP8	N170	151.000000	-0.604559
Sub18_Black_fore.avg	1	P7/T5	N170	205.000000	-0.051286
Sub18_White_eyes.avg	1	P8/T6	N170	153.000000	-2.162170
Sub18_White_eyes.avg	1	TP7	N170	214.000000	-3.416443
Sub18_White_eyes.avg	1	TP8	N170	155.000000	-1.896667
Sub18_White_eyes.avg	1	P7/T5	N170	214.000000	-2.859497
Sub18_White_fore.avg	1	P8/T6	N170	152.000000	-2.727916
Sub18_White_fore.avg	1	TP7	N170	211.000000	-1.978309
Sub18_White_fore.avg	1	TP8	N170	154.000000	-2.669251
Sub18_White_fore.avg	1	P7/T5	N170	206.000000	-1.665430
