Sweep Number	Channel	Mean(130.00->190.00ms)
1	FZ	3.299054
1	FC3	4.218252
1	FCZ	4.598188
1	FC4	3.695837
1	C3	4.960480
1	CZ	5.972025
1	C4	4.508834
1	CP3	4.917686
1	CPZ	6.827358
1	CP4	5.098952
1	P3	5.414492
1	PZ	6.535931
1	P4	5.540775
1	Oz	-0.610659
1	FP1	3.229974
1	FP2	3.373588
1	A2	1.218228
1	P8/T6	4.016880
1	TP7	2.661434
1	TP8	2.066706
1	P7/T5	4.435072
1	VEOG	-0.651160
1	HEOG	-1.732630
1	Nose	3.667814
1	FZ	1.033149
1	FC3	1.634797
1	FCZ	1.784806
1	FC4	0.690790
1	C3	2.049907
1	CZ	3.032626
1	C4	1.177702
1	CP3	2.243206
1	CPZ	2.954016
1	CP4	0.935752
1	P3	2.026400
1	PZ	2.699447
1	P4	1.036446
1	Oz	-0.871683
1	FP1	1.268267
1	FP2	1.406439
1	A2	1.721520
1	P8/T6	-0.880460
1	TP7	1.155689
1	TP8	-1.183182
1	P7/T5	1.553531
1	VEOG	-1.417968
1	HEOG	-0.771796
1	Nose	0.756354
1	FZ	2.151153
1	FC3	2.629522
1	FCZ	3.372755
1	FC4	3.093316
1	C3	3.377596
1	CZ	4.554841
1	C4	3.867913
1	CP3	3.443507
1	CPZ	5.134101
1	CP4	4.268982
1	P3	4.008244
1	PZ	4.721822
1	P4	4.733516
1	Oz	-0.284279
1	FP1	1.187360
1	FP2	1.390340
1	A2	0.570623
1	P8/T6	3.064374
1	TP7	1.490900
1	TP8	1.978058
1	P7/T5	2.758566
1	VEOG	-0.769934
1	HEOG	-0.296942
1	Nose	2.131077
1	FZ	0.227513
1	FC3	0.601414
1	FCZ	0.710923
1	FC4	-0.236371
1	C3	0.145206
1	CZ	1.177509
1	C4	-0.271707
1	CP3	0.211510
1	CPZ	0.828034
1	CP4	-0.448605
1	P3	0.742397
1	PZ	0.841985
1	P4	0.068983
1	Oz	-0.715822
1	FP1	0.969234
1	FP2	0.796029
1	A2	1.409439
1	P8/T6	-0.515633
1	TP7	-0.167509
1	TP8	-1.114319
1	P7/T5	0.875535
1	VEOG	-0.860787
1	HEOG	-1.873878
1	Nose	1.078259
