Sweep Number	Channel	Mean(170.00->230.00ms)
1	FZ	-2.579881
1	FC3	-2.610645
1	FCZ	-2.501687
1	FC4	-1.600768
1	C3	-1.499050
1	CZ	-1.395595
1	C4	-0.346925
1	CP3	0.616761
1	CPZ	0.410527
1	CP4	1.359035
1	P3	3.662495
1	PZ	2.560620
1	P4	4.262453
1	Oz	0.854412
1	FP1	-2.164279
1	FP2	-1.821166
1	A2	-1.701291
1	P8/T6	3.287309
1	TP7	-0.316094
1	TP8	0.648134
1	P7/T5	3.839859
1	VEOG	2.051825
1	HEOG	0.335738
1	Nose	-0.869501
1	FZ	-1.748944
1	FC3	-1.898686
1	FCZ	-1.427564
1	FC4	-1.273313
1	C3	-0.629003
1	CZ	-0.007654
1	C4	-0.040395
1	CP3	1.002872
1	CPZ	1.443796
1	CP4	1.268296
1	P3	3.638844
1	PZ	3.032825
1	P4	3.258478
1	Oz	0.712845
1	FP1	-1.073951
1	FP2	-1.098969
1	A2	-1.399747
1	P8/T6	2.263051
1	TP7	-0.063125
1	TP8	0.652311
1	P7/T5	3.326389
1	VEOG	-1.711278
1	HEOG	0.208311
1	Nose	-0.925018
1	FZ	-3.936346
1	FC3	-3.871289
1	FCZ	-4.037412
1	FC4	-3.196361
1	C3	-3.511979
1	CZ	-3.311233
1	C4	-1.827746
1	CP3	-1.022728
1	CPZ	-1.836384
1	CP4	0.230535
1	P3	2.600104
1	PZ	0.488131
1	P4	3.440031
1	Oz	0.606066
1	FP1	-2.900362
1	FP2	-2.200622
1	A2	-1.199667
1	P8/T6	3.315588
1	TP7	-0.244747
1	TP8	0.347824
1	P7/T5	4.571507
1	VEOG	1.460493
1	HEOG	0.035053
1	Nose	-2.828725
1	FZ	-3.076109
1	FC3	-2.643434
1	FCZ	-2.422561
1	FC4	-1.966101
1	C3	-1.016617
1	CZ	-0.615725
1	C4	-0.574895
1	CP3	1.699127
1	CPZ	1.728718
1	CP4	1.333329
1	P3	5.806963
1	PZ	4.737833
1	P4	4.182013
1	Oz	0.381538
1	FP1	-2.685290
1	FP2	-2.506880
1	A2	-0.753561
1	P8/T6	2.818929
1	TP7	0.229617
1	TP8	-0.048339
1	P7/T5	5.715298
1	VEOG	-0.073127
1	HEOG	0.496008
1	Nose	-3.675721
