Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub49_Black_eyes.avg	1	C3	P2	168.000000	3.485373
Sub49_Black_eyes.avg	1	CZ	P2	172.000000	3.285416
Sub49_Black_eyes.avg	1	C4	P2	173.000000	2.176169
Sub49_Black_eyes.avg	1	CP3	P2	167.000000	2.341096
Sub49_Black_eyes.avg	1	CPZ	P2	173.000000	1.947021
Sub49_Black_eyes.avg	1	CP4	P2	176.000000	0.175144
Sub49_Black_eyes.avg	1	PZ	P2	167.000000	0.214552
Sub49_Black_fore.avg	1	C3	P2	171.000000	4.169192
Sub49_Black_fore.avg	1	CZ	P2	170.000000	3.673145
Sub49_Black_fore.avg	1	C4	P2	173.000000	3.842490
Sub49_Black_fore.avg	1	CP3	P2	174.000000	3.141131
Sub49_Black_fore.avg	1	CPZ	P2	172.000000	2.072607
Sub49_Black_fore.avg	1	CP4	P2	176.000000	2.089092
Sub49_Black_fore.avg	1	PZ	P2	178.000000	0.394140
Sub49_White_eyes.avg	1	C3	P2	165.000000	2.549073
Sub49_White_eyes.avg	1	CZ	P2	165.000000	3.000848
Sub49_White_eyes.avg	1	C4	P2	164.000000	2.054945
Sub49_White_eyes.avg	1	CP3	P2	161.000000	1.102768
Sub49_White_eyes.avg	1	CPZ	P2	162.000000	2.058083
Sub49_White_eyes.avg	1	CP4	P2	160.000000	0.385890
Sub49_White_eyes.avg	1	PZ	P2	159.000000	0.431382
Sub49_White_fore.avg	1	C3	P2	171.000000	3.234451
Sub49_White_fore.avg	1	CZ	P2	175.000000	2.702180
Sub49_White_fore.avg	1	C4	P2	179.000000	1.613445
Sub49_White_fore.avg	1	CP3	P2	173.000000	2.315074
Sub49_White_fore.avg	1	CPZ	P2	178.000000	0.743969
Sub49_White_fore.avg	1	CP4	P2	189.000000	0.551928
Sub49_White_fore.avg	1	PZ	P2	178.000000	-0.854355
