Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub33_Black_eyes.avg	1	P8/T6	N170	157.000000	-2.402970
Sub33_Black_eyes.avg	1	TP7	N170	157.000000	-2.898011
Sub33_Black_eyes.avg	1	TP8	N170	194.000000	-1.784699
Sub33_Black_eyes.avg	1	P7/T5	N170	157.000000	-5.647297
Sub33_Black_fore.avg	1	P8/T6	N170	162.000000	-7.867548
Sub33_Black_fore.avg	1	TP7	N170	160.000000	-5.677042
Sub33_Black_fore.avg	1	TP8	N170	162.000000	-6.671374
Sub33_Black_fore.avg	1	P7/T5	N170	160.000000	-8.315846
Sub33_White_eyes.avg	1	P8/T6	N170	162.000000	-6.384888
Sub33_White_eyes.avg	1	TP7	N170	162.000000	-4.511719
Sub33_White_eyes.avg	1	TP8	N170	162.000000	-5.033163
Sub33_White_eyes.avg	1	P7/T5	N170	162.000000	-7.208456
Sub33_White_fore.avg	1	P8/T6	N170	157.000000	-5.023238
Sub33_White_fore.avg	1	TP7	N170	157.000000	-2.977454
Sub33_White_fore.avg	1	TP8	N170	154.000000	-4.816470
Sub33_White_fore.avg	1	P7/T5	N170	157.000000	-5.140000
