Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub57_Black_eyes.avg	1	C3	P2	155.000000	6.166660
Sub57_Black_eyes.avg	1	CZ	P2	154.000000	6.784827
Sub57_Black_eyes.avg	1	C4	P2	154.000000	6.092971
Sub57_Black_eyes.avg	1	CP3	P2	153.000000	3.958725
Sub57_Black_eyes.avg	1	CPZ	P2	153.000000	5.563503
Sub57_Black_eyes.avg	1	CP4	P2	153.000000	4.882565
Sub57_Black_eyes.avg	1	PZ	P2	150.000000	3.410153
Sub57_Black_fore.avg	1	C3	P2	161.000000	5.754940
Sub57_Black_fore.avg	1	CZ	P2	160.000000	5.615985
Sub57_Black_fore.avg	1	C4	P2	159.000000	4.976241
Sub57_Black_fore.avg	1	CP3	P2	160.000000	3.626589
Sub57_Black_fore.avg	1	CPZ	P2	159.000000	4.735477
Sub57_Black_fore.avg	1	CP4	P2	157.000000	3.720143
Sub57_Black_fore.avg	1	PZ	P2	159.000000	2.494312
Sub57_White_eyes.avg	1	C3	P2	154.000000	5.371094
Sub57_White_eyes.avg	1	CZ	P2	153.000000	5.773079
Sub57_White_eyes.avg	1	C4	P2	152.000000	5.052326
Sub57_White_eyes.avg	1	CP3	P2	152.000000	3.232812
Sub57_White_eyes.avg	1	CPZ	P2	152.000000	4.441590
Sub57_White_eyes.avg	1	CP4	P2	151.000000	4.208861
Sub57_White_eyes.avg	1	PZ	P2	149.000000	3.063555
Sub57_White_fore.avg	1	C3	P2	155.000000	4.296043
Sub57_White_fore.avg	1	CZ	P2	154.000000	5.311446
Sub57_White_fore.avg	1	C4	P2	154.000000	4.605380
Sub57_White_fore.avg	1	CP3	P2	153.000000	2.569025
Sub57_White_fore.avg	1	CPZ	P2	153.000000	3.950639
Sub57_White_fore.avg	1	CP4	P2	153.000000	3.029563
Sub57_White_fore.avg	1	PZ	P2	130.000000	1.990578
