Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub54_Black_eyes.avg	1	P8/T6	N170	154.000000	-5.220032
Sub54_Black_eyes.avg	1	TP7	N170	155.000000	-5.615404
Sub54_Black_eyes.avg	1	TP8	N170	155.000000	-4.229736
Sub54_Black_eyes.avg	1	P7/T5	N170	154.000000	-7.424418
Sub54_Black_fore.avg	1	P8/T6	N170	153.000000	-5.295121
Sub54_Black_fore.avg	1	TP7	N170	152.000000	-3.975316
Sub54_Black_fore.avg	1	TP8	N170	153.000000	-3.736797
Sub54_Black_fore.avg	1	P7/T5	N170	152.000000	-5.152009
Sub54_White_eyes.avg	1	P8/T6	N170	156.000000	-3.941568
Sub54_White_eyes.avg	1	TP7	N170	150.000000	-3.443686
Sub54_White_eyes.avg	1	TP8	N170	156.000000	-3.502149
Sub54_White_eyes.avg	1	P7/T5	N170	152.000000	-4.413047
Sub54_White_fore.avg	1	P8/T6	N170	155.000000	-4.540788
Sub54_White_fore.avg	1	TP7	N170	151.000000	-4.863983
Sub54_White_fore.avg	1	TP8	N170	155.000000	-4.096173
Sub54_White_fore.avg	1	P7/T5	N170	150.000000	-5.049685
