Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub52_Black_eyes.avg	1	P8/T6	N170	160.000000	-3.079828
Sub52_Black_eyes.avg	1	TP7	N170	160.000000	-2.294432
Sub52_Black_eyes.avg	1	TP8	N170	199.000000	-4.688623
Sub52_Black_eyes.avg	1	P7/T5	N170	160.000000	-2.788472
Sub52_Black_fore.avg	1	P8/T6	N170	160.000000	-0.298394
Sub52_Black_fore.avg	1	TP7	N170	159.000000	0.787014
Sub52_Black_fore.avg	1	TP8	N170	172.000000	-0.207011
Sub52_Black_fore.avg	1	P7/T5	N170	161.000000	1.406182
Sub52_White_eyes.avg	1	P8/T6	N170	160.000000	-0.571676
Sub52_White_eyes.avg	1	TP7	N170	158.000000	1.445808
Sub52_White_eyes.avg	1	TP8	N170	157.000000	-1.312860
Sub52_White_eyes.avg	1	P7/T5	N170	159.000000	1.028684
Sub52_White_fore.avg	1	P8/T6	N170	160.000000	-1.475575
Sub52_White_fore.avg	1	TP7	N170	155.000000	1.527220
Sub52_White_fore.avg	1	TP8	N170	160.000000	-0.865056
Sub52_White_fore.avg	1	P7/T5	N170	159.000000	0.743321
