Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub37_Black_eyes.avg	1	C3	P2	157.000000	7.586096
Sub37_Black_eyes.avg	1	CZ	P2	157.000000	8.225922
Sub37_Black_eyes.avg	1	C4	P2	157.000000	6.517329
Sub37_Black_eyes.avg	1	CP3	P2	160.000000	6.748297
Sub37_Black_eyes.avg	1	CPZ	P2	159.000000	8.914524
Sub37_Black_eyes.avg	1	CP4	P2	157.000000	7.360866
Sub37_Black_eyes.avg	1	PZ	P2	161.000000	9.211483
Sub37_Black_fore.avg	1	C3	P2	159.000000	9.299798
Sub37_Black_fore.avg	1	CZ	P2	160.000000	10.749010
Sub37_Black_fore.avg	1	C4	P2	160.000000	7.439838
Sub37_Black_fore.avg	1	CP3	P2	160.000000	9.280693
Sub37_Black_fore.avg	1	CPZ	P2	161.000000	11.797029
Sub37_Black_fore.avg	1	CP4	P2	161.000000	8.640693
Sub37_Black_fore.avg	1	PZ	P2	162.000000	12.295111
Sub37_White_eyes.avg	1	C3	P2	158.000000	7.285378
Sub37_White_eyes.avg	1	CZ	P2	159.000000	8.328525
Sub37_White_eyes.avg	1	C4	P2	159.000000	5.888505
Sub37_White_eyes.avg	1	CP3	P2	161.000000	6.974654
Sub37_White_eyes.avg	1	CPZ	P2	160.000000	9.041526
Sub37_White_eyes.avg	1	CP4	P2	158.000000	6.533536
Sub37_White_eyes.avg	1	PZ	P2	162.000000	8.897262
Sub37_White_fore.avg	1	C3	P2	161.000000	7.367429
Sub37_White_fore.avg	1	CZ	P2	161.000000	7.536762
Sub37_White_fore.avg	1	C4	P2	159.000000	5.375550
Sub37_White_fore.avg	1	CP3	P2	162.000000	7.591720
Sub37_White_fore.avg	1	CPZ	P2	161.000000	9.143930
Sub37_White_fore.avg	1	CP4	P2	159.000000	6.538594
Sub37_White_fore.avg	1	PZ	P2	164.000000	10.216367
