Source File	Sweep Number	Channel	Marker	Latency	Amplitude
Sub35_Black_eyes.avg	1	C3	P2	177.000000	-0.910898
Sub35_Black_eyes.avg	1	CZ	P2	176.000000	-1.582285
Sub35_Black_eyes.avg	1	C4	P2	161.000000	-2.155604
Sub35_Black_eyes.avg	1	CP3	P2	181.000000	-1.212645
Sub35_Black_eyes.avg	1	CPZ	P2	176.000000	-1.278652
Sub35_Black_eyes.avg	1	CP4	P2	152.000000	-2.040563
Sub35_Black_eyes.avg	1	PZ	P2	149.000000	0.011316
Sub35_Black_fore.avg	1	C3	P2	176.000000	-1.673276
Sub35_Black_fore.avg	1	CZ	P2	175.000000	-0.924022
Sub35_Black_fore.avg	1	C4	P2	176.000000	-1.185309
Sub35_Black_fore.avg	1	CP3	P2	130.000000	-0.880762
Sub35_Black_fore.avg	1	CPZ	P2	130.000000	-0.647161
Sub35_Black_fore.avg	1	CP4	P2	178.000000	-0.847885
Sub35_Black_fore.avg	1	PZ	P2	130.000000	2.254683
Sub35_White_eyes.avg	1	C3	P2	158.000000	-1.695421
Sub35_White_eyes.avg	1	CZ	P2	161.000000	-1.313951
Sub35_White_eyes.avg	1	C4	P2	161.000000	-1.719157
Sub35_White_eyes.avg	1	CP3	P2	154.000000	-1.866659
Sub35_White_eyes.avg	1	CPZ	P2	156.000000	-1.437717
Sub35_White_eyes.avg	1	CP4	P2	157.000000	-2.314250
Sub35_White_eyes.avg	1	PZ	P2	153.000000	-0.864665
Sub35_White_fore.avg	1	C3	P2	135.000000	-3.663007
Sub35_White_fore.avg	1	CZ	P2	177.000000	-4.180370
Sub35_White_fore.avg	1	C4	P2	175.000000	-3.751867
Sub35_White_fore.avg	1	CP3	P2	134.000000	-1.988490
Sub35_White_fore.avg	1	CPZ	P2	130.000000	-3.060734
Sub35_White_fore.avg	1	CP4	P2	130.000000	-3.218707
Sub35_White_fore.avg	1	PZ	P2	130.000000	0.152049
